PC1,PC2,PC3,PC4,PC5,track_genre
-33.788137496797134,-1.6401931160582208,1.7324780440854335,-0.4149234879620049,0.08272736229238523,j-pop
36.728208262314915,-3.296138551139975,-3.0879962958097265,-0.40870962280192646,-0.8558678382777399,opera
-4.717741038083633,-9.076043923690845,4.195058290301635,-0.3821525969822386,0.28204548799718465,tango
-3.9417847153224255,1.8043222396981613,2.6006701873750253,0.6629414489040503,0.022156292855224725,groove
-7.361501352484158,-13.278593419194857,-3.580523444102218,-0.12323573155831641,0.4247953577390046,sad
64.75230717169482,-1.9983480627759613,-3.1215755507319543,-0.4016545205780971,-0.7814947832714042,comedy
-0.2919438325119131,-8.902468210839949,0.2032507921340545,0.6810143089959677,0.17089034584173396,synth-pop
23.942910441651645,5.135352514368745,-1.5749110448164112,-0.33924370049515234,0.06707055061863572,anime
-0.23442389891114307,3.401151584205202,-3.5128555455458272,-0.28001041946799204,0.03207008757319345,grindcore
39.3935281082364,-6.500233642294176,-3.902792950705198,-0.2462213030307954,0.26495759273171277,indian
-15.703850570406829,1.4498441411789145,-4.406430328265928,0.6772621780283153,-0.017173586968919484,dancehall
5.863739102783359,4.2307050122721535,3.4578201947024083,-0.5084773499812985,-0.9309249872673202,grindcore
-28.103208810964457,4.9921080302413365,3.3883473785311,0.556500743048348,-0.08843383142513644,hardstyle
6.619665629279079,0.5394023568645304,1.6844822610797165,0.5984044537952067,0.0873346087368332,disco
2.404703862415922,-10.16843096030539,4.265681063861195,-0.42231262691695076,0.3190554575498168,cantopop
-8.820248049463586,4.107595513741146,3.4468621875554173,-0.3996231801509878,0.07116232346209408,power-pop
-21.076784294634518,5.2287305183068975,3.3664116107524156,-0.36973227797125885,-0.020013242756326342,french
15.072757616109278,3.045025205016366,1.5354757409777444,-0.3659800467203706,0.10157776647203146,heavy-metal
27.53558945682934,-11.892578846792565,0.38995705984046425,-0.32631150189501273,-0.6995658384852754,iranian
-6.028252753168652,4.934322361290581,4.404227453111717,-0.47302642532214567,0.03787634669759233,singer-songwriter
27.31042869644207,-4.112239451504894,-3.0512812017686306,-0.2272379976794694,0.2409097147085005,black-metal
25.426913142692285,-0.3266189055441761,1.739841905086447,-0.3556010922886504,0.1962246743785299,british
32.14557667743464,-0.4332242732948819,-1.2306251164772846,0.6470993797368274,0.11443089111476813,mpb
-41.287932578381564,2.5186321613199363,5.494899487510958,-0.4679169918942757,0.05841691296075021,cantopop
26.152330933501332,0.4785719702683403,1.6938534886580436,-0.44572407409686265,-0.8289052577841332,trip-hop
-13.494901711658743,-2.7865409603888747,-1.160861834879603,0.6224899976255438,0.059507952539763875,afrobeat
18.556703525412594,1.2822342457148714,-3.3671376725038864,-0.3211691936607386,0.1637028948676227,soul
34.06315532317509,4.929405054437088,-2.53246565322603,0.657000895334762,0.010426404943650344,dancehall
-17.826694932367136,-0.5735084065662179,3.6982056678846633,-0.44245834411831425,0.14501127233395,bluegrass
20.033053554489445,3.1991873086620948,0.5325036574800559,-0.3696033549011717,0.14356241543635148,rock-n-roll
-3.858720827356524,-3.8645880578342147,1.9009231625581353,-0.36280460341332893,0.2797280812328439,kids
-36.022025465215606,2.6748070487158504,-3.5196181583194432,-0.23794337533522242,-0.002482815628479928,grindcore
-38.03991340760749,2.920914989614959,1.4693173940343145,-0.4755094483133882,-0.9754096008795741,hardstyle
-14.503530934668465,-8.390595535201541,-2.866927886824392,-0.23617363162861976,0.22297297134150595,new-age
48.42496627396948,-26.86093053261129,1.2631911995312453,-0.237838427020647,-0.36834995444080354,sleep
-47.829584998831955,1.9213950591496094,-0.46976816402936084,0.6254177730687778,-0.011780653214851925,punk
12.030541701959443,3.260153868943555,-4.489039333889365,-0.2656708177229867,0.09792707743092574,heavy-metal
-3.992315035442302,3.7944224660165906,5.491692693403742,0.5299916355016108,-0.0059694379047267815,house
34.10115707829163,-5.541492985498986,-1.9618390000796047,-0.25811882595300006,1.1555314131955265,disney
-54.4502073594866,-4.192621626844883,-3.159632143660571,-0.44457276677236585,-0.8897740934268521,tango
-4.991303794894848,1.9832465325132131,3.570976599786239,-0.41818875619942697,0.09625085576191672,acoustic
-37.86899045408246,3.097423029542134,1.4607097689166177,-0.3887232263858445,0.016515461660698484,black-metal
-12.272731345024287,1.638062391979794,-4.4115012634298845,0.6810769364460124,0.036099873878351355,j-idol
17.000554127078832,4.330850391581534,2.4665574256124385,-0.39160503926454104,0.05814342473275021,death-metal
-1.8856513819884142,0.7083797058552812,0.6428841800795881,-0.40365777986328594,0.1459082401467938,indie
4.113761162368639,1.7496764054401661,0.61133957527735,0.6230123598661205,0.05659591253031407,edm
30.04323220301306,-2.905011100716348,-5.119861953386471,-0.2008185851992573,1.1206573950026941,world-music
28.013252399892856,3.142393430105954,-0.43666982691878065,0.6184490363801344,0.04998774192765208,latin
-57.95273674672027,2.224612664131009,4.487682409864622,-0.45564931622352556,0.0608726890022871,reggaeton
-13.601628170075573,-3.3073816778976894,-2.133242067085669,0.6446141118617537,0.05820271996164919,pop-film
-45.95335005658702,0.10573650674506702,-0.36486134878639276,0.6408124915610083,0.026854368873346836,j-dance
-3.6857265116892983,-3.1893815359670126,1.8600950260902243,-0.4071790767354875,0.12340899404198064,brazil
-13.03421526058909,2.7083458339430755,5.522225955173385,-0.5125170146699253,0.09999688128186195,forro
-47.85683229638184,2.3649269070198478,0.5052775548669061,0.5948554959624918,-0.08432930938211183,techno
-29.633486053616014,-6.9426790658914665,-3.952130835497464,0.7652520695080407,0.07552276710705295,study
-48.05171742502057,0.27628418888323786,3.6093261760485373,-0.40551054708286943,0.07295246149863659,ska
51.140552693262364,2.020923667421349,0.6388253171585648,-0.3939511351982149,0.09165300363094583,hard-rock
-22.029734208651597,3.4615271427773355,-3.5458648169835536,-0.31909622150880734,0.0250690748749366,j-dance
9.161775652636724,-0.5769156655037541,-4.275853508042252,-0.22732493422614958,0.1947150959445312,minimal-techno
-21.933242904003258,-1.7635616457467151,-3.2515416674375945,-0.31101155391106255,0.0971481866681278,mandopop
-22.469115302304328,3.544040168633096,5.462795306531824,-0.47001896321122894,0.07831636910865489,emo
-80.7102385906705,-8.750075247114397,2.0702031363691265,-0.4242293466318107,0.15929272479802808,honky-tonk
-11.78131256665765,-0.41339339407508763,3.7154603338868504,0.5797341451996267,0.03279187395432105,sertanejo
2.129464305332775,-0.671981432955829,1.727273902547247,-0.3703441739581818,0.11926158824198495,indie
-23.865402910341746,-12.907203276056574,4.402257446997962,0.5842881532276577,0.18600278887153068,show-tunes
31.47602009904051,1.5185067692918757,2.645414213934047,-0.41649566028938023,0.17575000251134693,salsa
-35.347306622544686,1.0612280405823997,1.5787009184882492,-0.36862478431013324,0.037459301102284855,anime
2.297856399933997,-4.050118234754078,-0.06523011491289715,0.7052828545703459,0.1539393842576725,minimal-techno
-4.744164099983137,2.3835331601630982,1.5633875555878982,0.5464645769059916,-0.030406791599117765,electro
-5.906405694688506,2.2184468978676715,-5.4381211327284,0.7271392988408493,-0.01857756685866236,trance
23.418327715804896,3.5630056254542346,-3.489438288620687,-0.3418346798334606,0.12019279103848489,guitar
17.189587596876645,1.48572855174194,5.631895799819351,-0.46295732531725314,0.13172327867303796,pagode
-18.053279194576795,4.484699844662448,-2.5776067336205695,0.6959286407484455,-0.07704704319587358,emo
15.174097887657535,2.448066231005433,-1.4154718072370112,0.6613667740156532,0.08220085488211547,hardcore
24.395997246742073,4.945529106751533,-4.549148065467622,0.71266186159476,-0.019249253215016075,punk-rock
-77.83340172979099,-6.921870496531486,1.971680326556555,-0.41841735921779827,0.16631152648394076,songwriter
9.440670209440281,-2.6194815162117484,1.8461281529078086,-0.3689166778520783,0.1469925972482124,garage
-1.9462629606405253,2.756848356346277,-5.479779190190491,-0.2071945472265169,0.11282123047981987,breakbeat
45.91225222014408,5.591515802220887,-4.557131381622039,0.6954835102921928,-0.019973187544200292,electro
-49.96810213590912,1.4666267680482852,2.5391169110395526,-0.4191238498840105,0.11456028560416372,reggae
31.572942464470604,-16.58469355223706,2.6817056211098107,0.6212858811534725,-0.6564381882133968,piano
-43.35971405494995,-6.759873230462631,-5.000118393960289,-0.2634410526912674,0.2218552078275645,honky-tonk
-32.18842036631139,-3.6698487904738877,-3.1572189426313124,-0.27664941113318275,0.12719583626356135,bluegrass
-2.8568963043244517,-0.1793738791765,-5.296774069874213,0.8306342436843825,0.06821854392580047,minimal-techno
-15.932595902792148,1.5376581330006893,-5.413134226826915,0.757861456571026,-0.0311064437629403,dub
-33.04141037628135,2.658073018530244,-5.516147445541589,-0.20133435300501354,1.0661749891226817,kids
-55.09904360124501,-0.5647016853641106,3.6474378301541135,-0.4535658320160113,0.11308774419275128,psych-rock
-0.8202423526342879,-1.6749624234805085,-5.22980710178561,-0.2107450446253084,0.1556879013591021,minimal-techno
36.45632088779657,5.172223268311197,1.4450560670322916,-0.40554143397499387,0.1287023157368902,funk
41.595566452370306,-15.111974491468354,4.598324653913114,-0.20540555015863024,1.3698913717341568,german
6.195534105311867,2.758730246379717,0.5376629327244473,-0.4266957906167217,0.05579329847031379,comedy
22.139638051156943,2.8534062879524154,4.55815044065187,-0.4799348217830177,0.04518772758515946,opera
-74.88081592617623,1.557205050786059,0.5151903597806087,0.6245094627514345,-0.07493948767342384,metal
-51.75996237720173,-2.331070373132476,-2.239456241067083,0.6941354357442375,-0.007597724620628071,drum-and-bass
42.02101630647615,4.084705562360867,-1.4726159194673512,0.6373796905749998,0.02437584453488264,party
47.780364581570744,0.2104791481609066,-2.248933156757834,0.6515854085167693,0.06055028916483234,kids
-7.6304031026939665,1.7087172803936308,1.5787647717558582,-0.5000558310098429,-0.8956178578994648,songwriter
-22.773438533806644,2.8008814758434593,-0.505047026120857,-0.4225922535673369,0.06017401735870069,forro
46.16907573644472,2.2654816133143987,1.61953088198714,-0.41775624176411214,0.07850262105344565,rock-n-roll
-20.74917749093357,-1.6930702108111886,2.772667933710236,0.5316123303136617,-0.005555611046555672,opera
-11.653612599455407,0.4931336497134036,-2.3629772068122326,-0.3545444370972104,0.09829807044008473,country
25.974425497418103,-6.98700436314941,4.117916113247685,-0.4160952519186454,0.27770106233557007,children
-61.93076494834333,2.294415523594098,0.4903029242393064,0.5911787295444665,-0.09590974932886498,pop-film
-53.398028387973625,-11.314340505306602,2.2505734990006117,-0.4856904374065972,-0.7579019101515219,sleep
46.90366277134827,6.801839012866045,-3.641388597224991,-0.2983766616055724,0.02120002959121551,breakbeat
-52.991915634986775,2.8287394538740718,-4.551377200402544,-0.21642092753847933,0.03521025948050031,drum-and-bass
36.09340342183857,1.5085190627743572,1.6510297378618284,-0.30860282384012555,0.14418912990309216,idm
-58.00683185720337,3.0287793926624875,5.4620526934581966,0.5197850098382607,-0.0708951387279563,dubstep
35.09197583119475,-2.8540938975255012,0.8944020699365517,-0.3501071253819733,0.2824160698066134,synth-pop
14.130639242472625,1.1983392880309487,4.661573844424418,0.5588817244019688,0.08033297715029648,electronic
13.244075610874116,2.8892978839468113,-3.4645187750447377,-0.3153148231542644,0.1548211813721146,synth-pop
37.963776415979005,3.3433214661475623,4.553414958161558,-0.4551852471608605,0.1234966861196366,r-n-b
20.570889032755716,2.9343563696995316,-0.45577934483522886,-0.40293342691673334,0.022018310651428667,indie
21.026879012436897,2.651235787886434,1.5654229545802445,-0.42857957648412554,0.11415862173635924,forro
67.33836050472965,-25.22978362017613,2.199032960408566,-0.21428860774881653,0.6367438621323688,classical
-3.567220313216999,1.570483626561886,5.618405839210321,0.5208974762585814,0.06743389453743699,synth-pop
-9.939913419450274,-12.820241670065645,-0.5899811838689281,0.7405387473609304,0.20149378953731853,piano
-33.0638545570795,4.076972672247461,2.413409241668527,-0.40562277784927275,0.007654919155544024,hardstyle
-2.9613796506831074,2.5357865030196955,2.5412626648247576,-0.43603407826142104,0.10706067495548217,alt-rock
-3.6244622717586275,-4.327365864295016,-3.0646609755902454,0.5538989475974738,-0.8914670860084878,songwriter
-53.876876680680084,2.200756742239726,0.5079786347323004,0.6008863030734798,-0.0037419856584175537,reggaeton
-3.065102814110056,4.544159541909439,0.4247651837859951,-0.38776890956688975,0.0332357915412085,alt-rock
34.97059951049723,3.4241499388109773,5.546885611514417,-0.4533293413815928,0.15712302379616608,dancehall
24.97280511856501,5.879316113413123,5.413324373583883,0.4954865627579924,0.002953258545473062,pop-film
-6.061512724204206,2.4824585925736717,5.56149587502688,0.42474716060362394,-0.03250211571074806,tango
2.3381302867988523,-6.016070067297184,3.0301876220936954,-0.38313413763587945,0.23214434591073316,pop
21.808584282118648,4.882571054006648,-4.566767066960763,-0.285397942473235,0.11400197121819405,breakbeat
-57.872312330163155,0.3400864290118185,3.592631301471725,-0.43267393856493325,0.08274145867820287,rock
38.63998908860646,4.336425796862494,3.4966944132570283,-0.4351321402157102,0.09511589187401946,alternative
-15.920723284598507,3.7636999785699614,4.457712922609168,-0.4986014163437743,0.09111364103688041,forro
4.055739422867384,3.8907770889572477,1.4915557393526802,0.6020637247474975,0.0042231266393671285,dance
-24.267165289146543,-1.397540598442724,-5.2588047450709015,0.7448630217070561,0.02504652608062436,afrobeat
13.305506771818228,-6.03145820958886,-1.9591718774006301,-0.26335835571076066,0.3406812890591056,country
-49.50126951649115,-2.873276058833706,-4.209691397027431,0.6639750563133525,-0.034236940590373154,chill
21.80505832002309,7.440718495784556,5.3212242202897375,0.4949192508444908,-0.02270070163561811,dance
8.072325949607798,6.294610635531083,3.3642895306792915,0.5421412322892246,-0.0366900658711467,electro
50.368595838809036,0.29221396935747773,-4.27325884717404,-0.357511596330865,-0.9322241728979677,opera
5.677615384085104,6.272965936594586,1.3584246551260806,0.6476907956487531,-0.14812115845645765,grindcore
43.75954703947525,-3.652309773599089,3.953495012246475,-0.4341832280602582,0.19222232641927586,classical
-47.918336898513246,0.22562271056029717,0.6260848612593792,0.5578259376793642,-0.9937170262848433,afrobeat
-25.72605223118455,-2.5606263174306263,3.7979189588443343,-0.46836313527063195,0.1096662885769046,mandopop
4.042333476111032,2.6758832138483246,2.5615910569320244,0.5614252853578149,0.0328995241898584,sertanejo
22.274373679586446,0.16715575595104515,-5.30391041244698,-0.30272327628051254,0.09651739028655194,pagode
11.930898806047022,5.528895086563443,3.394120275616921,-0.4366034285583514,0.07277548541300166,j-idol
30.03659374439687,3.518908554641146,2.5491602523116077,0.5890874114709188,0.047614231241546505,latino
-49.981919886372964,2.406634800223252,3.4859251409509384,-0.43870259615704943,0.021185789058387965,piano
-38.92936043960511,-8.138102341481229,4.115024653621572,0.5818005812741451,0.1718584238624643,forro
5.530785638492584,-6.850511165187141,2.0807437382553866,-0.36774886266248347,0.255043663665583,bluegrass
-0.712128441470665,-1.3942370134758983,-0.23871859954190186,-0.3962651582119035,0.16723381882674934,rockabilly
-5.018241278783112,3.2101883650645524,-3.507311559034243,-0.2998216213536222,0.11893341411738981,deep-house
-8.026057770679419,4.528905762954243,0.4190648528286606,-0.38945931017779534,0.04226120743400014,punk-rock
-37.62357149750235,-1.723403356422226,1.7507032839199788,0.578509309115539,-0.012889206541761825,chill
40.719585005316304,6.1871209652928565,5.416552523707216,0.5238778766488551,-0.03298753433984138,goth
0.9853444564120657,0.08051832062140957,4.705227300170364,0.5053270047990602,0.013614733344528443,pop-film
-55.969597327165154,1.1847745154277987,1.545273528818695,-0.4000451368215642,0.09508977593483006,salsa
19.09277230114723,1.9524359459600271,5.62772184387454,0.6064952447895438,0.061275387661356866,turkish
12.094128051658231,1.667706884115336,-1.3956887252969594,-0.36849796210186947,0.11712167373085239,forro
47.18508584049142,3.1202732400398236,-1.4121013385175005,0.6571575915078376,0.012628722569334524,world-music
22.0550054694976,2.966979528433982,2.568157159742228,0.48491909564487695,-0.9570821997164444,alternative
22.010402487096858,3.827696037028506,-5.490596905975621,0.7225541384928736,0.019161422044540834,j-dance
-13.040392108498247,-2.1082145659003655,-3.220697957772248,-0.34571777241464824,0.08597090257944923,r-n-b
-67.74878571499954,2.1330329105423016,5.481038325125269,-0.4707869364812404,0.03423958880397471,emo
-6.551736069034506,-4.010786927652689,3.9081433576185214,-0.38477066027432505,0.2705590163499197,synth-pop
-18.798859277378597,-0.24906912328172445,-3.3351569360450313,-0.4510499639088995,-0.9702790152778223,acoustic
-57.58201078840242,-3.6601401679492893,4.838098102741871,0.5744125086742902,0.040096159033001746,j-dance
18.45782029896047,5.3057657357236465,5.418417493704448,-0.45891413131638503,0.08395306076978294,punk
20.94191305168843,5.018109885837518,0.43093828643160315,-0.37842934199145195,0.10478262709382369,reggaeton
44.32515003937154,-1.798288756917219,-3.1607571244614516,-0.33404661256096607,0.1575211599093579,indian
28.218914857143787,-0.24751715929632204,2.7597061253852027,0.583272550434116,0.14206937785719842,rockabilly
0.05117952105176312,2.88124369798643,1.54355716342508,0.5933895178633035,0.03417794359212392,deep-house
-33.86047496337771,-1.3779957707767732,5.724533401399414,-0.4434202663752927,0.1337111331609118,malay
-1.7656604980232504,2.5662471662612503,3.544014766573529,-0.38919983840979605,0.14957525687639062,punk-rock
-21.92986516636492,1.834654582744794,5.578735548160806,0.5970383053797124,-0.005781016060480406,goth
-4.031782384151314,-2.013666315291578,5.816981273366822,0.29417369582104397,-2.8346989222972763,psych-rock
-52.09001840945242,5.336996794071863,-5.694166872613738,-0.2027710927438904,-0.06462258790759856,drum-and-bass
-3.0250685342341805,2.547549371027425,-5.451782794906175,0.7423065750826832,0.01589875706680994,hard-rock
-43.12339650526548,3.956592312924109,-0.596912279752703,-0.3711841614777107,0.04076765211612757,rock
-0.47014141148608934,-2.580140602197906,-3.1587296809623227,0.6607684067611859,0.01931730979159551,british
13.024010276870307,4.169703086672208,-4.538280882143192,-0.2819718502067298,0.1330191757078853,dancehall
-0.796627802209521,-0.47234601591822273,-4.277626825152368,0.7468859464544912,0.043346028009455806,german
-1.9345784373251471,2.3380837952998386,1.5530307411631215,-0.3840782567943947,0.12946795990223572,house
6.374705292207688,-5.792744276171771,-0.962923442077241,0.7966544653741384,0.14494468238769384,idm
-3.754097714097824,-1.6107898528844031,0.7891397522659398,0.6519194923809373,0.04461876764586029,world-music
3.700016482058394,1.9676121289762614,-0.42332987044933784,-0.40842736362975446,0.041562959992360725,rock-n-roll
18.088411775671897,2.467517704579621,1.5728513069455583,-0.377765702330886,0.1688000817772181,electronic
12.379303336767055,-4.82496256904151,-5.034055265068835,-0.2543367835911574,0.2682586682343503,kids
15.635362890097246,1.2666576002783962,-3.3707141540806904,-0.31770699367011285,0.12493297373908613,punk-rock
-1.7321260772414209,1.0402601560962617,-0.35795098297502886,0.6512861253335888,0.041030903731612056,gospel
22.027234880743357,2.8076527411617977,0.5751120971615186,0.6029352968477613,0.02791985520859642,disney
20.99738507036941,-11.02530266290422,1.3346411457386818,-0.3630831126471408,0.33249081824606214,german
10.687629248977393,-2.8216419896190654,5.864617993566317,-0.5007410922288389,0.16282208114460625,singer-songwriter
-53.12180160423052,6.249233582981055,0.26115802906946267,-0.32956655900512566,-0.0746483360544983,drum-and-bass
-37.8416135459783,1.8302000325785928,3.534582046491796,-0.42600871356942677,0.03032372921711566,world-music
0.9909991327388308,4.524865198457207,-5.576769319416881,-0.284559269084671,0.06577104862735408,power-pop
25.451696516457094,-2.2548208048437295,1.8466652666665175,-0.43338906884008094,0.14927728920650168,mandopop
-52.93406637273377,2.019364581526278,-4.506372670053064,-0.19283603884111186,0.00989903084451752,breakbeat
76.0159948541247,-7.877660434838832,-2.774569727908913,-0.29361040014391826,0.32970746468247014,show-tunes
-45.99184212224236,2.2796486430377025,-4.493292593094165,0.7630168540215257,-0.07644639576075218,black-metal
-1.8425815227994853,2.109163583791788,-4.442277219729996,-0.26605180948542956,0.13173943486274287,punk-rock
-2.95033454775637,2.154627775586254,-0.4220667093601244,0.7292608288395463,-0.0016690326785200405,trance
28.00383358175027,3.413207212390386,3.5355386757054443,-0.43116322144293234,0.15752125414913148,reggae
24.030543051687275,3.858164775293392,1.5205472684307655,0.5936898203209362,0.04103107474270072,latino
-33.71758298271193,2.051262580026349,-3.48248196243848,-0.3312152840401293,0.015006776400195007,pop-film
-2.842135217393231,-0.6154841600608699,-0.2655692418911922,0.7135220461456188,0.0784454499193581,chicago-house
42.78636603660581,0.5262143594131642,5.736943343353246,0.4680593913617124,0.014278868905803424,tango
-23.007114139132916,3.1877038587388675,-1.5087732951375652,0.6437532632766848,0.007977533662809016,power-pop
-13.135561301943573,4.858502280020668,4.399949306343691,-0.4674233154605796,0.07563284023878099,party
11.419412189972668,-5.024626998712077,-3.0208143879181373,-0.23991501878817728,0.2668647163305366,turkish
5.46740488538931,-11.148495684906552,-2.684825078139667,-0.2122241116810143,0.28013016506851596,guitar
-6.0858160413241436,4.836018380863255,-3.5833836384448685,0.7009354007431321,-0.0979222714225888,death-metal
-37.23280411243269,1.4185923333768462,-1.4294427683948059,0.6595017372931635,-0.05768056156159295,grunge
-41.99212706223211,2.1079632848318357,-2.4944020142103183,-0.31194760186511067,0.045754274259079804,alternative
-73.1891897714625,1.4926416248130805,5.527582945368085,0.4306852404754498,-1.0242700371039828,indian
-41.95870248613458,-0.29109877976879217,-4.361646728191801,-0.26442000563037127,0.08499666923977182,hard-rock
44.614247345586,5.863573387163919,-1.5889882857669988,-0.36071938310788604,0.029461862922902114,sertanejo
1.0338014223339667,3.213525381336415,2.506358450335548,-0.4688595693554042,0.005714882008446476,cantopop
2.0986442779075056,-0.27053969328016436,-3.3019828288905297,-0.27470732019531496,0.14573113929234705,trance
12.197998148277568,0.09608751047497938,-4.29577079669676,0.43582004625081655,-2.9281616414070446,malay
-3.0056918331445495,4.308810090610771,5.464485855353724,0.5217152855664234,0.007868404764291423,k-pop
50.010276561969846,2.8390701850584694,0.6097255199670145,0.566830811017013,-0.005125326862623952,mpb
10.21036475756015,6.3487090123455525,-2.6447540174206403,0.6671830649348366,-0.06855458308813436,death-metal
42.72727350861564,-16.037308159875025,-3.339834414988543,0.8385725973040483,0.39841326609526934,indian
-13.76163636070153,3.7485393620744074,-3.5505255245837426,-0.33434480328582095,0.0432653770454032,sertanejo
-57.78497783103909,-1.3500865638266346,-3.3212015861231516,-0.3122609180468666,0.14759139841398697,children
-18.069286606039654,2.587974193305165,-3.4905211512355487,-0.290427973523042,0.07137037949346785,punk-rock
23.061966369317418,1.448505103186085,-3.3533242199649473,0.6870656646130651,-0.005130493033916738,spanish
23.002960389918304,3.3205834674574053,0.5473933927412252,0.6040141667333948,0.015219671788923214,dance
27.261121162177023,-6.961205087203009,4.135148321884821,0.4538899867229838,-0.8328791350622436,opera
16.93443619482701,5.406351009821305,2.4059596768821274,-0.43556117262009597,0.06738229765864531,drum-and-bass
22.136025513234802,0.2464917946613349,-1.283894776369038,0.6369756280058706,0.020264246840826165,pagode
71.05202812779177,-1.65592564157241,1.8940617771300357,0.6318093753966351,0.10060761566674023,jazz
1.8908794574248555,-5.905274841828308,-4.985366266911008,-0.19419835280554307,0.3443584558522149,disco
-50.0646575568048,4.251179153874375,4.383380754539935,-0.5159705087386851,-0.0074558338302458055,forro
50.23272363976561,-11.697239164313173,0.4097370980572931,-0.2807488252291119,0.2959626093224863,world-music
8.984629531097319,4.134854321349568,-4.523935718703687,0.7051959607201357,-0.0021200408069607596,j-idol
-1.9022896095220996,1.6922814668052986,4.611238333800077,0.5700335517181668,-5.3587580318045334e-05,breakbeat
-41.957448911502105,1.330388995564749,1.5556347477864692,-0.40186713964027804,0.0947375050398334,j-rock
15.559153902578718,-1.4384810184815464,-0.1948160087662389,0.699572198037073,1.0652111808838884,pop
-5.8263063700696005,3.6875524183671735,-4.538185592968554,-0.26487316118519333,0.014666842733232687,hardcore
-9.464781937267709,-3.028337463826913,-3.142055259048227,0.7234917148748317,0.17469686034372628,disco
-22.834036882561424,-0.6933614713991516,-4.293979167841059,0.7148066860157198,0.07924470520072618,german
-8.600726024892987,-4.4284333029812295,-2.080974331043756,-0.3347577340951995,0.19350172009155803,folk
-48.78985062886676,-4.435484308171011,3.893766400898118,0.6900029567203809,0.08890840078328437,happy
14.059797425516335,2.739497516061236,3.5725072570042475,0.5221615258750405,0.04049871526739554,spanish
38.31344300370891,-1.0331103167578346,4.819732150609314,0.5290636884438001,0.13897071228535435,indian
-49.959179362904415,2.2767910226328567,-1.5130415668586459,-0.2796392987355472,0.009777167696912633,breakbeat
-2.001125147523707,3.199753612600565,-0.481004955976026,0.6176739391079813,-0.01572459390346178,electronic
-3.9327575106673702,3.36391291443205,4.494901739469607,-0.4433135810581753,-0.9748834256643844,iranian
2.400488658286322,-6.911789988152875,6.087640394433517,-0.3927176745228565,0.37671018017895236,kids
-0.6938110985813278,-4.935295301511844,-5.045296536244147,-0.2687221313588258,0.2421873091542914,rock-n-roll
-32.33909669853329,-7.580722118284746,-2.935560022166629,-0.24435813358095845,0.22222639803244013,guitar
-11.592815968903928,-0.8132672498655823,-0.26680277212539844,0.6659524938866888,0.06260551312313092,hard-rock
0.4854297572884107,-2.2059307578608154,-5.17882332607175,0.7461908186841975,0.12026349596163322,goth
-12.611252245757472,-21.116332960740916,6.865809468543952,-0.32212415252004667,0.43661696968462516,sleep
43.755359512721746,-1.0554458994251446,-1.1800566813348907,0.6845209961648558,0.14047359222526068,punk-rock
21.238188520764854,0.7607435428467539,-3.3345841089907213,-0.34695459154153746,0.16270719559402178,rockabilly
-4.989913459421056,-1.8097524421826336,4.7853891647268085,-0.49956903597798386,0.14659570314682197,tango
8.149600218891573,0.14275891293626702,-1.3129092755391572,-0.244593710415458,0.1799909330220929,french
19.84980269984511,0.4917496756487103,-5.325534079765215,-0.34278550383911743,-0.8508498173531985,children
-0.8001947074444303,-1.9382200517647648,1.7957361262085494,-0.25715596973230775,0.1502897329546551,techno
-65.41243265643297,1.7603002272151995,1.4983773524351294,-0.39451365348523093,-1.0152504559833293,groove
23.090118607494013,-15.647135611391228,-4.409735943470733,-0.15027496211229763,0.3961774766467421,new-age
-0.9041001709522265,1.153579372995885,2.6241979233477806,-0.3237662940037421,0.18902503821611666,chicago-house
32.92505553553486,2.863297266122137,-1.4182937977202825,0.4810886432656299,-0.9935547920649153,tango
-33.139061246249305,5.726394023131443,5.342985360149679,0.5101766153670417,-0.10524383477020921,hardstyle
-10.42223929674001,0.6161444541729754,2.6392227588985917,-0.3771560983007284,0.09213055674099345,indie-pop
62.00795362071548,4.413135914450715,-0.4820367141104245,-0.42015121376730574,0.11712848550367232,children
41.79535509791321,-13.304552486606443,-4.519562950584153,-0.40738254180315053,-2.5996658085319453,ambient
4.082904385029863,0.25235140553264757,1.6775584338008502,-0.42781506520104573,0.12121830435715518,mpb
-9.795425511031311,0.981051003650616,-0.36606453128958794,0.661969081573102,0.011588836732352286,goth
18.900215925466167,5.910540972719814,5.403110404480942,0.5238012705918795,-0.028200939180523917,anime
7.136030062258381,0.8646793779952406,-4.342009549187733,0.7044667217086196,0.06321288687950477,sad
-22.891477436249666,1.398352889753006,-2.4279303491971604,-0.24475796296271737,0.06955380291901313,club
6.199253844373986,-5.170932142843933,2.0043012447952626,0.5628740853302389,0.12206205891083118,tango
19.21930549050642,-2.3808099230096036,1.8668591326410766,0.6770238098391087,0.164201641843852,french
-27.98241018450656,2.4746779570402744,1.5102273844698335,-0.38892403433855727,0.09674787356751695,punk
48.661816903611566,4.1828066104718955,3.5179266836075844,-0.48853805756204843,0.0693261995208162,alt-rock
-14.068435722646242,3.6242964384334293,3.485074050024937,0.5529493495332355,-0.013800301114669547,punk
-19.267408480801567,-3.394379343329187,-2.15520268334034,-0.34710382521718547,0.10387908240836258,disney
-1.7177763618884616,-0.7706457015833696,5.733734223172599,-0.42960502069644385,1.122605132254309,brazil
30.129414027539614,3.1185251243727636,-5.459365365537843,-0.3311136121885308,0.09078369561835006,chill
