danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.6040603004463955,0.385999614000386,0.7272726611570308,0.7032076988204147,0.9999990000010001,0.339896020833139,0.998994980928734,0.49299950700049305,0.23199976800023203,0.856280546451712,0.7978392183561052,0.799999840000032,tango
0.6182734839863107,0.6329993670006331,0.1818181652892577,0.7868459520636351,0.9999990000010001,0.06725381631728879,0.3955819321466545,0.0,0.20499979500020502,0.529647708896775,0.789977759753924,0.799999840000032,samba
0.5776643881579815,0.49299950700049305,0.9999999090909174,0.8010178346362706,0.9999990000010001,0.02694297726116346,0.73995909642661,0.0,0.145999854000146,0.622109927527711,0.42708384615312395,0.599999880000024,gospel
0.5390857471210689,0.6379993620006381,0.9999999090909174,0.8202603907899407,0.0,0.0838341100164663,0.004106421579898012,0.0,0.0821999178000822,0.44723573142137546,0.7370858662784491,0.799999840000032,rock
0.37969504599487713,0.440999559000441,0.1818181652892577,0.7641300773764358,0.9999990000010001,0.030984423850337978,0.273092095289061,0.000103999896000104,0.950999049000951,0.1125627009420091,0.6009119265024958,0.599999880000024,mpb
0.926902612281612,0.44399955600044405,0.0,0.7538958607348603,0.9999990000010001,0.25803082069345007,0.028413626090736856,4.26999573000427e-05,0.0625999374000626,0.6301501204521402,0.4266930193540441,0.799999840000032,hardcore
0.7644662289682954,0.865999134000866,0.636363578512402,0.7799736105801816,0.9999990000010001,0.29637274987279805,0.051907578406045776,0.00011399988600011402,0.32699967300032706,0.6010044211010843,0.7722243400991697,0.799999840000032,trip-hop
0.42030414182320625,0.8969991030008971,0.4545454132231443,0.7968387080584948,0.0,0.05575123756348439,0.00040361405259633273,1.8499981500018503e-06,0.0808999191000809,0.26432134239061067,0.7677994619716563,0.799999840000032,hard-rock
0.838577828854996,0.9239990760009241,0.5454544958677732,0.7809023053752427,0.9999990000010001,0.09274601787977421,0.0012951794225106198,0.8239991760008241,0.308999691000309,0.5929642281766551,0.5705307582016094,0.799999840000032,disco
0.6436541688790164,0.662999337000663,0.9999999090909174,0.7891862629471896,0.9999990000010001,0.03430048259017348,0.434738519338836,0.123999876000124,0.10199989800010201,0.6030144693321916,0.6561083504139245,0.799999840000032,indie-pop
0.5634512046180664,0.812999187000813,0.0,0.8082430801418474,0.9999990000010001,0.034196855754553626,0.020180702629816635,0.0,0.16499983500016502,0.4371854902658389,0.561685494208641,0.799999840000032,dub
0.5512684758695676,0.6319993680006321,0.1818181652892577,0.792418120834003,0.9999990000010001,0.03056991650785854,0.13855407775695006,0.0,0.173999826000174,0.6793963021142693,0.5568338511855805,0.799999840000032,swedish
0.9177655657202378,0.816999183000817,0.7272726611570308,0.8423447530164982,0.9999990000010001,0.09025897382489759,0.025501982427728484,0.00014099985900014103,0.23199976800023203,0.7567831590119005,0.4581568228110024,0.799999840000032,latin
0.5197964266026126,0.853999146000854,0.09090908264462885,0.8309032331413431,0.9999990000010001,0.05595849123472411,0.0007811237137312112,0.0068999931000069,0.194999805000195,0.5165823953945775,0.8622402872251733,0.799999840000032,hip-hop
0.3228423118352164,0.46499953500046504,0.0,0.7388881528466699,0.9999990000010001,0.038134675508108284,0.01164657465203348,0.000675999324000676,0.11499988500011502,0.15577873791081617,0.6963365571468002,0.799999840000032,british
0.7451769084498391,0.3999996000004001,0.9090908264462886,0.6609520856451256,0.0,0.27875618781742195,0.00855420827890735,0.49699950300049706,0.09119990880009121,0.55577833590117,0.5976505442481052,0.799999840000032,dancehall
0.6761414455416797,0.9299990700009301,0.09090908264462885,0.8426790831427203,0.0,0.16787547370417233,0.045783086563166105,0.0,0.44799955200044805,0.6502506027632133,0.8001302720058837,0.799999840000032,sertanejo
0.4842634677528246,0.0383999616000384,0.636363578512402,0.32552609956488615,0.0,0.03854918285058772,0.9869468002542165,0.951999048000952,0.122999877000123,0.14974859321749423,0.41082634976381327,0.599999880000024,piano
0.7969535056309588,0.856999143000857,0.0,0.8364754019117109,0.9999990000010001,0.04849735907009423,0.07570273523821762,1.25999874000126e-06,0.058299941700058304,0.9175870175004849,0.5625120704273846,0.799999840000032,punk-rock
0.4619284650472436,0.6489993510006491,0.09090908264462885,0.739241056868793,0.9999990000010001,0.06756469682414837,0.008473887074410567,0.7859992140007861,0.17999982000018,0.30854240347497136,0.3371397752200545,0.799999840000032,synth-pop
0.102537966966531,0.775999224000776,0.2727272479338866,0.7862144396029934,0.9999990000010001,0.054922222878525516,0.18674680045501962,0.000153999846000154,0.978999021000979,0.3949744774125855,0.7102086623831062,0.799999840000032,power-pop
0.5634512046180664,0.9179990820009181,0.636363578512402,0.862460282277526,0.9999990000010001,0.11088071411324962,0.08102401503612948,0.0,0.88999911000089,0.865325763491695,0.7725253216570818,0.799999840000032,sertanejo
0.7634510015725873,0.190999809000191,0.7272726611570308,0.4711640173263988,0.0,0.5948180364579932,0.8493967375534763,0.0,0.13199986800013203,0.3929644291814782,0.20314009028036167,0.799999840000032,show-tunes
0.5715730237837321,0.7939992060007941,0.5454544958677732,0.7171566946422354,0.0,0.963729571264693,0.7931718944057286,0.0,0.46599953400046606,0.32864288578604445,0.5732800225813436,0.599999880000024,comedy
0.4426391445287873,0.654999345000655,0.636363578512402,0.764390111919053,0.9999990000010001,0.16476666863557654,0.42670639888915773,0.0,0.39299960700039305,0.5256276124345604,0.6276229167016782,0.799999840000032,alternative
0.1837561586231892,0.43199956800043204,0.9999999090909174,0.7501067859710103,0.9999990000010001,0.04010358538488561,0.5471882056343317,0.0,0.9649990350009651,0.15979883437303077,0.3069382974015036,0.799999840000032,world-music
0.41218232265754046,0.812999187000813,0.3636363305785154,0.7183454239799139,0.0,0.048393732234474365,0.06897583436161209,0.185999814000186,0.174999825000175,0.8200996782917805,0.5860470313512858,0.799999840000032,bluegrass
0.6517759880446822,0.373999626000374,0.4545454132231443,0.7188283452733457,0.9999990000010001,0.03316058739835503,0.42469836877673817,1.5399984600015401e-06,0.434999565000435,0.0983918609127026,0.5833786276886026,0.799999840000032,acoustic
0.637562804504767,0.8159991840008161,0.3636363305785154,0.8156540646064366,0.9999990000010001,0.04103622690546435,0.43875457956367514,0.00020899979100020904,0.188999811000189,0.628140072221033,0.5079310864179553,0.799999840000032,brazil
0.3928930021390841,0.06159993840006161,0.636363578512402,0.47305855470832386,0.0,0.0437305246315807,0.9939749056476851,0.9149990850009151,0.05799994200005801,0.28040172823946913,0.9427101774771,0.599999880000024,ambient
0.7187809961614252,0.727999272000728,0.9999999090909174,0.8171399762785346,0.9999990000010001,0.09989626953754452,0.06375495606932122,0.0,0.08249991750008251,0.6271350481054793,0.4942791020225103,0.799999840000032,latino
0.3563448158935879,0.856999143000857,0.7272726611570308,0.8129422758048576,0.9999990000010001,0.039274570699926736,4.3775056450746536e-05,2.6799973200026804e-05,0.08569991430008571,0.3839192121414953,0.6378383206224554,0.799999840000032,industrial
0.5736034785751486,0.71999928000072,0.3636363305785154,0.7127546813136448,0.9999990000010001,0.9606207661960973,0.800199999799197,0.0,0.7689992310007691,0.18190936491521112,0.4134992456885549,0.799999840000032,comedy
0.6081212100292284,0.48499951500048505,0.9999999090909174,0.7303813085239083,0.0,0.028393752959841492,0.15763036382493592,0.39699960300039705,0.152999847000153,0.33567805459492,0.5389950785517169,0.799999840000032,trip-hop
0.5614207498266499,0.475999524000476,0.0,0.7510912024537753,0.9999990000010001,0.06725381631728879,0.6495977413677295,0.0,0.28099971900028103,0.5608034564789383,0.5094270096833988,0.599999880000024,show-tunes
0.7045678126215099,0.9969990030009971,0.7272726611570308,0.8719515430830524,0.0,0.24352306370666973,0.0809236135305085,0.0,0.282999717000283,0.33668307871047365,0.6287055518577501,0.799999840000032,disco
0.6994916756429689,0.07659992340007661,0.9090908264462886,0.5060643677248025,0.9999990000010001,0.0756475900024974,0.9999989959849438,0.8119991880008122,0.12799987200012802,0.6783912779987156,0.4893510905444573,0.99999980000004,german
0.6619282620017645,0.7919992080007922,0.9999999090909174,0.8086331319557731,0.0,0.03979270487802603,0.0061044115417554804,0.260999739000261,0.0717999282000718,0.4864316719279679,0.4851283642095714,0.799999840000032,electronic
0.525887790976862,0.947999052000948,0.5454544958677732,0.8121993199688086,0.0,0.07005174087902499,0.005140557087794088,0.0995999004000996,0.22799977200022803,0.5507532153234017,0.46281529856555204,0.799999840000032,industrial
0.6832480373116373,0.49699950300049706,0.4545454132231443,0.770222315232038,0.9999990000010001,0.030051782329759247,0.8845372645208187,4.60999539000461e-06,0.117999882000118,0.572863745865582,0.5210529838905102,0.799999840000032,bluegrass
0.37258845422491954,0.28999971000029,0.9999999090909174,0.73571201664756,0.0,0.036891153480669965,0.8534127977783155,0.000158999841000159,0.0995999004000996,0.2743715835461472,0.4020305006534871,0.99999980000004,tango
0.4812177855656999,0.704999295000705,0.3636363305785154,0.7484722831317023,0.0,0.028290126124221635,0.09779106647483285,0.9689990310009691,0.355999644000356,0.7698484725140979,0.6145773876841159,0.799999840000032,bluegrass
0.7898469138610011,0.9319990680009321,0.5454544958677732,0.8448150811713614,0.9999990000010001,0.04466316615215943,0.000545180175521912,0.6649993350006651,0.092999907000093,0.4703512860791095,0.5614249430092544,0.799999840000032,breakbeat
0.7807098672996271,0.598999401000599,0.636363578512402,0.8129608497007589,0.9999990000010001,0.028393752959841492,0.0800199999799197,0.0,0.19699980300019704,0.7939690512873857,0.58397160628031,0.799999840000032,reggae
0.6558368976275151,0.438999561000439,0.636363578512402,0.7145377753201625,0.9999990000010001,0.8476675153704504,0.273092095289061,0.0,0.0944999055000945,0.5306527330123286,0.7205004347588759,0.799999840000032,show-tunes
0.3329945857922987,0.7579992420007581,0.09090908264462885,0.6804732502373141,0.9999990000010001,0.06487039909803202,2.5903588450212397e-06,0.9009990990009011,0.10999989000011001,0.2231153536529109,0.4278969455856924,0.199999960000008,grindcore
0.7969535056309588,0.39899960100039905,0.09090908264462885,0.654154039745277,0.9999990000010001,0.0470465833714162,0.3293169384368088,0.8879991120008881,0.123999876000124,0.3336680063638127,0.5704454052225,0.799999840000032,detroit-techno
0.2467002571570993,0.030899969100030903,0.1818181652892577,0.5349096280594063,0.0,0.0416579879191835,0.9317259721626786,0.897999102000898,0.07009992990007011,0.038693428448815625,0.7623099177363046,0.99999980000004,iranian
0.5157355170197797,0.9529990470009531,0.7272726611570308,0.8898939265236367,0.9999990000010001,0.0853885125507642,0.00020180702629816636,0.696999303000697,0.09949990050009952,0.03979895497592465,0.7732710371587743,0.799999840000032,drum-and-bass
0.6842632647073456,0.32999967000033004,0.8181817438016598,0.6524638152182654,0.9999990000010001,0.03658027297381039,0.7198787953024143,2.0499979500020502e-05,0.058199941800058205,0.9417075962737727,0.6118595691387905,0.799999840000032,salsa
0.5025375608755727,0.32899967100032906,0.636363578512402,0.6992328850975523,0.9999990000010001,0.03999995854926575,0.6546178166487785,7.609992390007612e-05,0.06059993940006061,0.09236171621938068,0.3278991921659478,0.799999840000032,acoustic
0.521826881394029,0.26199973800026205,0.4545454132231443,0.6747153425079341,0.9999990000010001,0.03761654133000898,0.8273084063168611,0.00015599984400015601,0.0685999314000686,0.3839192121414953,0.5430875292869095,0.799999840000032,turkish
0.2984768543382189,0.09489990510009491,0.1818181652892577,0.5033525789232234,0.0,0.0378237950012487,0.9869468002542165,0.9129990870009131,0.20399979600020401,0.144723472639726,0.6027896920429026,0.799999840000032,classical
0.39796913911762527,0.49899950100049906,0.9999999090909174,0.7858615355808701,0.9999990000010001,0.04404140513844027,0.016666649933082395,0.0,0.23399976600023403,0.23316559480844742,0.6089306142767206,0.799999840000032,emo
0.4649741472343683,0.350999649000351,0.9090908264462886,0.8034695888952323,0.9999990000010001,0.02528494789124571,0.6987944791220089,0.0,0.142999857000143,0.10251245978647257,0.3593495188367309,0.599999880000024,country
0.4253802788017474,0.824999175000825,0.5454544958677732,0.8227121450489026,0.9999990000010001,0.07347142645448036,0.4919673775427936,0.0,0.13899986100013903,0.36482375394597594,0.32884256719820953,0.799999840000032,k-pop
0.7289332701185075,0.42799957200042804,0.4545454132231443,0.6712048761826024,0.9999990000010001,0.031813438535296855,0.6787141779978133,0.00864999135000865,0.15899984100015901,0.5537682876700627,0.6287190286439251,0.799999840000032,afrobeat
0.7340094070970486,0.9299990700009301,0.0,0.8546778198949123,0.9999990000010001,0.1326423495934201,0.2399595984341381,0.0,0.154999845000155,0.6934666397320203,0.5612632215751523,0.799999840000032,acoustic
0.5005071060841563,0.46099953900046103,0.1818181652892577,0.7574991965396981,0.9999990000010001,0.04725383704265591,0.8483927224972665,0.0,0.11499988500011502,0.3517584404437784,0.2309651614700247,0.799999840000032,songwriter
0.5177659718111961,0.183999816000184,0.0,0.6317724951842997,0.9999990000010001,0.05979268415265891,0.8855412795770286,8.269991730008271e-05,0.11099988900011101,0.21809023307514264,0.5381325642365061,0.799999840000032,songwriter
0.9390853410301107,0.48099951900048105,0.1818181652892577,0.7580935612085373,0.9999990000010001,0.05357507401546734,0.777107653506372,0.092999907000093,0.10499989500010501,0.5919592040611014,0.5030390130363693,0.799999840000032,kids
0.6680196263760139,0.732999267000733,0.0,0.8485670081434089,0.9999990000010001,0.24041425863807397,0.04277104139453675,0.0,0.22599977400022603,0.286431872932791,0.6012263848465831,0.99999980000004,j-dance
0.6852784921030537,0.52999947000053,0.8181817438016598,0.8378870180002042,0.9999990000010001,0.03989633171364589,0.016064240899356527,0.0,0.11099988900011101,0.0836180064140639,0.5614923269401302,0.799999840000032,emo
0.6994916756429689,0.07659992340007661,0.9090908264462886,0.5060643677248025,0.9999990000010001,0.0756475900024974,0.9999989959849438,0.8119991880008122,0.12799987200012802,0.6783912779987156,0.4893510905444573,0.99999980000004,classical
0.4649741472343683,0.5479994520005481,0.1818181652892577,0.7839484243030439,0.9999990000010001,0.02725385776802304,0.6014050186696599,1.2499987500012502e-05,0.10599989400010601,0.552763263554509,0.4069944502280073,0.799999840000032,punk
0.49847665129273977,0.9269990730009271,0.636363578512402,0.8316090411855898,0.9999990000010001,0.0373056608231494,0.0005672685067585273,0.009739990260009742,0.117999882000118,0.6371852892610158,0.6051705909338488,0.799999840000032,grunge
0.6741109907502633,0.9059990940009061,0.8181817438016598,0.7577778049782166,0.0,0.07637297785183643,0.00036746951057278055,0.901999098000902,0.12599987400012602,0.07688434483985443,0.6200085325127085,0.799999840000032,detroit-techno
0.5472075662867347,0.5579994420005581,0.3636363305785154,0.8359739067223778,0.9999990000010001,0.030155409165379104,0.6124491842879676,1.37999862000138e-06,0.140999859000141,0.15678376202636982,0.5300375080072887,0.799999840000032,j-idol
0.8629432863519935,0.7229992770007231,0.1818181652892577,0.7525771141258732,0.9999990000010001,0.1772018889099597,0.009467861980058253,0.0817999182000818,0.10099989900010102,0.552763263554509,0.40862064909314416,0.799999840000032,hardcore
0.7725880481339613,0.524999475000525,0.9999999090909174,0.7876632034832891,0.9999990000010001,0.09782373282514734,0.4417666247323045,6.699993300006701e-06,0.0920999079000921,0.5336678053589896,0.3632892326619383,0.799999840000032,indie
0.4385782349459544,0.84999915000085,0.9090908264462886,0.8337821870060331,0.9999990000010001,0.07989629026291165,0.5030115431611012,6.58999341000659e-06,0.20299979700020304,0.10954762859534814,0.3710922918573604,0.799999840000032,electronic
0.7502530454283802,0.7259992740007261,0.0,0.7861772918111909,0.9999990000010001,0.026010335740584725,0.14156612292557938,0.0,0.073999926000074,0.8924614146116436,0.43142786356358637,0.799999840000032,rock-n-roll
0.6842632647073456,0.8669991330008671,0.09090908264462885,0.835416689845341,0.9999990000010001,0.04787559805637507,0.001997989961857468,0.0,0.20599979400020602,0.8251247988695488,0.39549875162058923,0.799999840000032,alt-rock
0.490354832127074,0.26799973200026805,0.3636363305785154,0.7234718192486521,0.0,0.10984444575705103,0.998994980928734,0.00537999462000538,0.07339992660007341,0.7587932072430078,0.36848677986349465,0.799999840000032,romance
0.4720807390043259,0.707999292000708,0.1818181652892577,0.7195341533175923,0.9999990000010001,0.029637274987279808,0.0002399595984341381,7.569992430007571e-06,0.08719991280008721,0.6884415191542521,0.4370072530401058,0.799999840000032,heavy-metal
0.7015221304343853,0.854999145000855,0.636363578512402,0.7887590633414614,0.9999990000010001,0.16683920534797372,0.5050195732735208,5.36999463000537e-05,0.26399973600026405,0.8512554258739438,0.3369331311653686,0.799999840000032,pop-film
0.588831889510772,0.703999296000704,0.7272726611570308,0.8054569957566635,0.9999990000010001,0.029222767644800366,0.042971844405778704,0.0,0.10099989900010102,0.5517582394389554,0.6284494929204218,0.799999840000032,world-music
0.8781716972876169,0.572999427000573,0.4545454132231443,0.8136480838491043,0.9999990000010001,0.07025899455026471,0.08664649935090427,0.0,0.304999695000305,0.5658285770567064,0.42676040328491993,0.799999840000032,pop
0.4355325527588297,0.7269992730007271,0.0,0.7590965515872036,0.9999990000010001,0.05844553528960073,0.3564253449544729,0.0,0.238999761000239,0.5396979500523115,0.5834819497159455,0.799999840000032,forro
0.6060907552378119,0.6649993350006651,0.636363578512402,0.8340422215486504,0.9999990000010001,0.13367861794961872,0.42570238383294795,0.0,0.11499988500011502,0.4452256831902681,0.42437051986985685,0.799999840000032,rock
0.4578675554644107,0.4019995980004021,0.8181817438016598,0.829825947179072,0.9999990000010001,0.029637274987279808,0.5993969885572403,3.76999623000377e-06,0.293999706000294,0.1296481109064212,0.41746591308611264,0.799999840000032,dub
0.5532989306609841,0.8199991800008201,0.7272726611570308,0.8324448665011449,0.9999990000010001,0.28497379795461353,0.09548183184555036,0.0,0.28999971000029,0.35879360925265397,0.637487924181901,0.799999840000032,r-n-b
0.7695423659468366,0.7459992540007461,0.636363578512402,0.7042664108867845,0.9999990000010001,0.0662175479610902,0.10010030110411536,0.061299938700061306,0.150999849000151,0.21306511249737436,0.6423665207773118,0.799999840000032,minimal-techno
0.4477152815073284,0.48999951000049,0.7272726611570308,0.6923233958222963,0.9999990000010001,0.07160614341332289,0.11345370135170547,0.011799988200011801,0.13099986900013103,0.6572857715720889,0.4251656502541918,0.799999840000032,groove
0.7502530454283802,0.9579990420009581,0.1818181652892577,0.8274670623996163,0.9999990000010001,0.04787559805637507,0.038855382675318594,3.5199964800035204e-06,0.16899983100016902,0.888441318149429,0.5435996471615658,0.799999840000032,disco
0.6791871277288044,0.9169990830009171,0.9999999090909174,0.8486041559352114,0.0,0.09720197181142817,0.6576298618174078,0.0,0.406999593000407,0.8723609323005705,0.7546910412852764,0.799999840000032,pagode
0.548222793682443,0.70999929000071,0.7272726611570308,0.7453332947243951,0.0,0.033678721576454324,0.08594368881155741,0.00425999574000426,0.057799942200057804,0.40502471856812206,0.6051930522441408,0.799999840000032,r-n-b
0.7482225906369638,0.8599991400008601,0.7272726611570308,0.8665651132716969,0.0,0.06155434035819652,0.11044165618307612,1.9399980600019404e-06,0.0573999426000574,0.6592958198031962,0.4222232186059468,0.799999840000032,latin
0.628425757943393,0.6689993310006691,0.4545454132231443,0.8091160532492051,0.9999990000010001,0.038238302343728145,0.6275094101311143,3.57999642000358e-06,0.156999843000157,0.33668307871047365,0.6017295181971227,0.799999840000032,gospel
0.8121819165665822,0.840999159000841,0.5454544958677732,0.7785434205957872,0.0,0.06694293581042922,6.736941027167644e-05,0.563999436000564,0.0365999634000366,0.7668334001674371,0.5570539720264416,0.799999840000032,minimal-techno
0.4720807390043259,0.151999848000152,0.0,0.6965025224000722,0.0,0.036787526645050105,0.9598383937365524,0.0,0.22199977800022203,0.3929644291814782,0.5995597556229206,0.799999840000032,romance
0.5776643881579815,0.520999479000521,0.9090908264462886,0.7266851032395643,0.0,0.08694291508506209,0.5160637388918284,0.00468999531000469,0.0961999038000962,0.14371844852417232,0.5168572111279747,0.799999840000032,soul
0.7766489577167942,0.6689993310006691,0.7272726611570308,0.7668975878657185,0.9999990000010001,0.31295304357197556,0.0800199999799197,1.50999849000151e-06,0.12899987100012902,0.10653255624868718,0.5346780147136048,0.799999840000032,french
0.6629434893974727,0.432999567000433,0.0,0.7615297319502642,0.9999990000010001,0.025181321055625847,0.5070276033859403,1.6499983500016503e-05,0.192999807000193,0.4251252008791951,0.4312751266536011,0.799999840000032,country
0.6121821196120613,0.572999427000573,0.09090908264462885,0.8072958114508849,0.9999990000010001,0.05202067148116945,0.4799191968682762,0.0,0.09709990290009711,0.23718569127066202,0.37259270738486244,0.799999840000032,pop
0.6203039387777272,0.6719993280006721,0.7272726611570308,0.7160051130963595,0.9999990000010001,0.03575125828885152,0.04688750312499686,0.8929991070008931,0.152999847000153,0.19497467841740862,0.5436086316856826,0.799999840000032,minimal-techno
0.7035525852258018,0.565999434000566,0.7272726611570308,0.7568119623913528,0.9999990000010001,0.03761654133000898,0.01465861982066283,0.3979996020003981,0.10299989700010301,0.1849244372618721,0.5616540483742322,0.799999840000032,breakbeat
0.4883243773356575,0.9259990740009261,0.5454544958677732,0.8542691941850854,0.0,0.18134696233475406,0.02700800501204316,0.0,0.346999653000347,0.16281390671969173,0.7189191585143229,0.799999840000032,hardstyle
0.33705549537513163,0.5889994110005891,0.8181817438016598,0.7817752784826005,0.9999990000010001,0.03077717017909826,0.32831292338059903,0.22699977300022703,0.191999808000192,0.28341680058613006,0.42689067888461324,0.799999840000032,garage
0.09756335272756068,0.013099986900013101,0.636363578512402,0.2634707133588902,0.0,0.05347144717984748,0.8985934753077557,0.901999098000902,0.15999984000016002,0.009949738743981163,0.4086610794516697,0.199999960000008,sleep
0.5695425689923158,0.48699951300048705,0.4545454132231443,0.6721149970817624,0.0,0.07626935101621657,0.5250998743977164,0.0,0.0801999198000802,0.526632636550114,0.6624649012265452,0.799999840000032,samba
0.4609132376515354,0.7659992340007661,0.9090908264462886,0.788480454902943,0.0,0.05844553528960073,0.019477892090469788,0.432999567000433,0.365999634000366,0.038793930860370994,0.6289526262709615,0.799999840000032,trance
0.15939070112619175,0.21099978900021102,0.3636363305785154,0.5993053251489567,0.0,0.043523270960340976,0.9779106647483286,0.9419990580009421,0.13999986000014003,0.10954762859534814,0.31882033054594316,0.799999840000032,new-age
0.736039861888465,0.703999296000704,0.636363578512402,0.8305317552233187,0.9999990000010001,0.2601033574058472,0.06385535757494219,0.16299983700016302,0.0990999009000991,0.48542664781241424,0.9164394289596396,0.799999840000032,dancehall
0.6852784921030537,0.8879991120008881,0.9999999090909174,0.8537305512039498,0.9999990000010001,0.036269392466950816,0.12048180674517395,0.00966999033000967,0.33699966300033707,0.5286426847812213,0.5346600456653712,0.799999840000032,latino
0.36142095287212905,0.9659990340009661,0.636363578512402,0.8391128951296849,0.0,0.08549213938638406,0.00026305194472696315,0.147999852000148,0.191999808000192,0.21608018484403532,0.7816176600632616,0.799999840000032,drum-and-bass
0.6233496209648518,0.813999186000814,0.9090908264462886,0.8099518785647601,0.9999990000010001,0.03347146790521461,0.13755006270074027,0.0,0.31999968000032003,0.5236175642034531,0.5838368384185583,0.799999840000032,j-idol
0.6771566729373879,0.717999282000718,0.09090908264462885,0.8278571142135421,0.0,0.06269423555001498,0.01656624842746142,0.0,0.10399989600010401,0.34673331986601014,0.4132566635374018,0.799999840000032,dance
0.28527889819401203,0.9529990470009531,0.0,0.8112706251737474,0.9999990000010001,0.11917086096283838,2.0983914674784463e-05,0.8589991410008591,0.22899977100022903,0.3919594050659246,0.571864960032951,0.799999840000032,grindcore
0.37563413641204424,0.860999139000861,0.3636363305785154,0.8306060508069235,0.0,0.06476677226241216,0.009628504389051818,0.00448999551000449,0.10699989300010701,0.16080385848858444,0.6993149268915122,0.799999840000032,metal
0.4812177855656999,0.500999499000501,0.3636363305785154,0.7778933342392442,0.9999990000010001,0.028497379795461353,0.4879513173179545,0.0,0.11399988600011401,0.11959786975088467,0.4130140813862488,0.799999840000032,brazil
0.6710653085631385,0.6329993670006331,0.4545454132231443,0.7520198972488364,0.0,0.05388595452232692,0.022791141775962073,9.85999014000986e-05,0.10399989600010401,0.7859288583629565,0.4713910268350171,0.799999840000032,chill
0.374618909016336,0.49899950100049906,0.5454544958677732,0.7430672794244455,0.9999990000010001,0.046424822357697036,0.83232848159791,1.7499982500017502e-06,0.153999846000154,0.6934666397320203,0.8659284343751109,0.599999880000024,jazz
0.6071059826335201,0.525999474000526,0.9090908264462886,0.7549917205930327,0.0,0.04300513678224168,0.129517942251062,0.0,0.13999986000014003,0.5316577571278823,0.5567484982064711,0.799999840000032,electro
0.6131973470077695,0.9939990060009941,0.09090908264462885,0.8876836329113909,0.9999990000010001,0.058963669467700035,0.05351400249598143,0.813999186000814,0.08969991030008971,0.2341706189240011,0.5840434824732442,0.799999840000032,j-idol
0.5898471169064803,0.420999579000421,0.09090908264462885,0.7339474965369436,0.9999990000010001,0.02538857472686557,0.897589460251546,0.000490999509000491,0.118999881000119,0.43517544203473163,0.4311178974815575,0.799999840000032,indie
0.49847665129273977,0.7509992490007511,0.3636363305785154,0.75313433100291,0.0,0.06248698187877526,0.5120476786669893,0.0,0.727999272000728,0.35276346455933205,0.4493025742939172,0.799999840000032,pagode
0.6741109907502633,0.728999271000729,0.09090908264462885,0.7246048268986269,0.9999990000010001,0.08041442444101095,0.041867427843947945,0.0008689991310008691,0.313999686000314,0.7809037377851882,0.3346825078741156,0.799999840000032,folk
0.5928927990936049,0.7539992460007541,0.0,0.8634261248643899,0.9999990000010001,0.053782327686707064,0.5451801755219121,0.00011199988800011201,0.171999828000172,0.49145679250573615,0.6513285835837983,0.799999840000032,j-idol
0.7807098672996271,0.5579994420005581,0.9090908264462886,0.6764612887226493,0.0,0.057927401111501436,0.012550188202622287,0.0210999789000211,0.0565999434000566,0.9246221863093605,0.5399833762045625,0.799999840000032,chicago-house
0.6852784921030537,0.8969991030008971,0.3636363305785154,0.8320362407913179,0.0,0.2466318687752655,0.022489937259099136,2.62999737000263e-06,0.361999638000362,0.6562807474565352,0.7655488386804032,0.799999840000032,children
0.4395934623416626,0.365999634000366,0.1818181652892577,0.749029500008739,0.0,0.03222794587777629,0.0684738268335072,0.247999752000248,0.122999877000123,0.2683414388528253,0.3520406084677316,0.799999840000032,country
0.7857860042781682,0.8869991130008871,0.636363578512402,0.7228403067880105,0.9999990000010001,0.05326419350860776,0.05401601002408632,0.9099990900009101,0.0922999077000923,0.2251254018840182,0.5570539720264416,0.799999840000032,techno
0.7157353139743005,0.6699993300006701,0.0,0.7952042052191869,0.9999990000010001,0.03056991650785854,0.3775096611348784,2.7499972500027504e-05,0.185999814000186,0.7045219050031105,0.5212281821107874,0.799999840000032,singer-songwriter
0.6274105305476847,0.44599955400044605,0.1818181652892577,0.6533553622215242,0.9999990000010001,0.9751285231828775,0.8985934753077557,0.0,0.715999284000716,0.911556872807163,0.45998068120670843,0.799999840000032,comedy
0.48223301296140814,0.9609990390009611,0.9999999090909174,0.8891881184793902,0.9999990000010001,0.0730569191120009,0.013252998741969134,0.0,0.33099966900033106,0.3567835610215467,0.42436602760779846,0.799999840000032,j-pop
0.2842636707983038,0.9079990920009081,0.1818181652892577,0.8134994926818944,0.0,0.1129532508256468,0.0328312923380599,8.849991150008851e-06,0.17999982000018,0.2613062700439497,0.5332225218066866,0.799999840000032,metal
0.5187811992069044,0.732999267000733,0.09090908264462885,0.6819591619094122,0.9999990000010001,0.06922272619406612,0.0024297164360276746,0.8519991480008521,0.11199988800011201,0.04010046221059074,0.5389726172414249,0.799999840000032,detroit-techno
0.557359840243817,0.623999376000624,0.2727272479338866,0.7355262776885478,0.0,0.9709834497580833,0.8483927224972665,0.0,0.9069990930009071,0.5165823953945775,0.4148604010922468,0.599999880000024,comedy
0.7746185029253777,0.8869991130008871,0.9090908264462886,0.7329259322623762,0.0,0.09854912067448635,1.3554203258832069e-05,0.8889991110008891,0.07949992050007951,0.25829119769728875,0.5704993123672006,0.799999840000032,detroit-techno
