PC1,PC2,PC3,PC4,PC5,track_genre
36.333041012145934,-5.671136669191279,4.057721085481149,-0.43315432528942766,0.2650602128889817,british
-42.67444176796856,-3.3290935093306446,-5.192498681024715,-0.2610401089327462,0.1697355330041559,power-pop
-6.077603285774709,4.829125152677702,-4.601782385282764,-0.2028796878214635,0.01709904175072196,dubstep
-57.979609368913756,2.0985652862926516,1.5088248556507156,0.598866121111517,-0.057839653403482925,spanish
16.164822870799036,0.08413584804190538,4.727453948003542,0.5757426795359328,0.11307681177038188,spanish
39.48330711403517,-3.6301866824376154,-4.063146230514884,-0.15579790742499672,0.23381261573523543,trip-hop
-77.86818440131938,0.24488497311826984,-4.422493213638059,0.7256860202089772,-0.10394534872599695,grindcore
-51.96342168296124,-0.9563361388518292,-1.3337562207957863,-0.4030844804797112,0.10058515124096849,british
-2.770714701008112,-1.1741590515346891,-0.2557252183365209,-0.38672807711665236,0.06326355857393093,opera
16.414727687667895,-20.07745352408976,2.8416812442031336,-0.3021689201674779,0.5517163828782574,guitar
41.05275960142099,2.22053384682432,-0.36737105092279165,0.6846802964984424,1.0127661532052037,funk
6.656374808323104,-9.211480489723643,2.214768847986858,-0.30559645790950724,0.2567438328573437,new-age
-52.949083512913,2.2491220716055356,-1.496466591123645,0.717963056572291,-0.059768680039889215,idm
-27.0556879132213,-25.203874773584033,6.0743270165700505,-0.43054567551246703,-0.45779129873555396,iranian
1.9522364452089018,4.315568461872909,2.4661197721613037,0.5675825494940487,-0.016692349801649554,edm
-69.74754118035958,-0.2403148179454544,-5.385322298822173,0.7376896793976957,-0.05077473671317683,dub
0.09842112935270983,3.1201902824785273,5.535268480018557,0.5130535237611016,0.01315979325226358,german
-22.71275795345368,-1.6752014123470385,-5.242910390174819,0.6103908829653638,-0.9880052001773038,malay
22.216100759525517,2.3115004415318396,-2.4198693400810476,-0.3192160483094537,0.09460654829721699,swedish
-54.080138741393604,2.392208397555384,2.480569180694732,-0.4173899285741077,0.040856078184647475,mandopop
-1.371689458734283,-4.804771569091008,1.9567722222931403,-0.3416968131987551,-0.7275173793533525,chicago-house
-8.018753773301405,3.749144814921534,-1.5395133573389965,-0.33808423191607617,0.0731733519467539,grunge
-3.070207295222006,6.998291222219562,4.310521443117009,0.5399527687370537,-0.08134329286736613,club
22.82155335633891,4.075789687718466,0.48658202351431007,-0.3654807670871814,0.10222371005177892,j-dance
0.21602754949992262,0.11904820967642808,5.705229336707496,0.513015224121699,0.10148865733656433,indie-pop
-4.022104365361597,5.004799706436183,1.398671877582357,-0.3770809219855917,0.016941068973904384,industrial
-6.116941186851406,2.940838136003411,-5.478243674533714,0.6929393808153715,0.013727707182595935,forro
-7.026320349297867,5.100262813455062,5.41368101843065,0.507568786858167,-0.04674825101683968,edm
13.670887544445891,-24.73591662654642,6.104755181734012,-0.25956704168977945,0.5651872200132616,piano
4.124384657472757,1.9126270601587252,-0.4005227554648324,0.6385041549767264,-0.006189814768106574,electronic
-7.401582857771494,-0.6649906088831634,2.7146331854716452,-0.42524548825241393,0.09733771120168247,k-pop
-77.84142952200604,-2.580109870613923,-3.279576423442278,-0.29360027396694865,0.09741142036754236,k-pop
7.0606866178854055,1.20103456199541,0.6463339690248993,0.6781318200129817,0.05106461409561939,chill
3.0077003799762942,3.673633471697247,-1.519708822639371,-0.3422418935754822,0.1271259645899497,dance
-15.41103242387109,-4.931843825145031,1.9628916367570772,0.6629879822894245,0.10957946779026032,cantopop
11.849687996488417,2.89556387746433,-0.4622518232794718,-0.3518865873147445,0.15218929108185192,kids
48.581543858601584,-20.173892538228696,-4.119825489721686,-0.10322895822841185,0.5035300399491699,piano
20.981330141284005,4.827417037422081,-5.566245503520825,-0.2690965215127486,0.11452250126337268,dancehall
-26.711849094861538,1.9712921553393346,5.545144725724858,-0.4711557255585826,0.06843217227648771,electro
17.145980612750893,0.746510022982073,-5.341212068065531,-0.25153045298491494,0.1913155098148417,hip-hop
-3.9085109831002893,1.3625803199177589,-4.3837171726780175,0.7869892790317898,0.052742490435593994,chicago-house
-0.9273045503680735,2.0046121968046107,-4.434258798687298,-0.20923190220265897,0.14800565894503676,minimal-techno
87.01120750055694,-18.091406299674954,2.822971711888075,-0.3173576886700834,-0.4971278029791156,sleep
-40.65398881181819,2.0026465441676797,-5.491459609760169,-0.19662525526804572,-0.0441799710036286,grindcore
-20.819800824719614,-1.138391309402722,-4.267059482989079,0.752439045272896,0.026890097903048894,happy
22.807986178611813,2.9468525001281263,5.575586359124693,0.5140515773115555,0.02437972257189177,samba
35.21000866812448,-1.9992224722853866,3.8492961208912235,-0.44403032707174495,0.20074166822032738,mpb
-9.783202643727838,-2.4013440085797297,1.8272036597728063,0.6529318771270196,0.04364387320261007,breakbeat
-28.061875829850234,4.110817842582178,-4.592241078079088,-0.276377446011169,-0.025058592873563358,hardstyle
19.990955764823614,3.811554005921615,2.501005847367107,-0.4048777436699604,0.14750927803652897,dancehall
-76.12647593312987,1.5884070644816342,-4.495672627051092,0.7119401265745091,-0.09756969280884589,hardcore
-16.830528256541463,1.6666223108734564,3.573058829888708,-0.4292892317625134,0.09547610004057872,folk
-4.134851934145871,0.0594594736406699,-2.3286975904989053,-0.30773306738603934,0.09511529544018502,mandopop
-3.9052192706793494,1.23234923247562,-3.394084705073023,-0.2149181570915406,0.11603678722533214,progressive-house
-50.82049185016912,3.322384309049168,3.43381233774308,-0.4330187686894117,0.02046892860466936,heavy-metal
-27.563170677040976,0.588446721548511,2.6178257725160736,-0.3916277473104868,0.08361908132461858,black-metal
-8.110462218820599,2.1896612107095454,-1.4514186624680339,-0.3324266923999934,0.10556044689918151,heavy-metal
29.766645516037855,-0.13370610969191252,-3.2741356775091743,-0.26656288077313167,0.059747732827311203,classical
22.18711087532112,2.364842077408084,-4.4263486198496595,-0.33552600691993334,0.07299308642214654,pop-film
20.154753872741612,1.5730275576145238,5.649967116448259,0.5653944409055546,0.06406940783833961,folk
0.6847934796794375,3.1772472249812598,0.5072938325121285,-0.38413289153067043,0.09995881511182406,punk
40.04678306929723,2.6086076819002475,-3.414003360469717,-0.31322360946169536,0.10890984888318847,sad
47.081152135947626,2.3466630992183126,1.6359798592103545,0.5412669112503286,0.059275787868145496,malay
-5.977182484236956,2.3183912926724886,-3.458756230515848,-0.28748275305138526,0.10245582904789205,hip-hop
-3.931232005799433,2.873129455055183,5.543300116463889,0.5163726187451513,-0.011137176790633802,german
6.895045782905327,3.938002378090251,1.4748478530311435,-0.3248571483285242,0.07435435832537009,death-metal
31.714334431888553,-1.0293802029395138,1.7849143403235075,-0.5136772633104812,-0.8555498305765433,r-n-b
26.443974930153477,-0.1998268712416633,-2.2729556185973427,-0.36938382126503155,0.14326056398210082,guitar
-15.013206344420524,0.6735372629934014,5.65357155801908,0.545258985717933,0.06741377890654243,punk
28.12941040759363,0.3839280639387163,3.7060697287860696,-0.405129645618041,0.19101526423774828,sad
-13.046788115585349,2.7617949769749477,-1.4901956399974035,-0.3500352600085627,0.10426699482389505,punk-rock
30.086713214167585,1.9979645380523465,3.6162421701710237,-0.4977171550046217,-0.8445910556300633,indie
19.08748103926086,1.4935394532082555,5.635210752981502,-0.4409860447979121,0.20048763535941436,j-rock
-52.15563441530676,5.562764100356244,2.304035413133678,-0.3688413475132046,-0.06523281908049203,drum-and-bass
-14.787658862268637,-0.2619741547023927,-5.329494682849169,-0.34440239352737234,0.08413638420358809,children
-75.61768913640306,0.24411291837776303,1.5709322486362063,-0.3856321274581096,0.030611940268557174,hardcore
22.32550432641511,-4.095789887677573,0.9656852105121823,0.7430139011551393,0.14190940953122008,techno
-16.830528256541463,1.6666223108734564,3.573058829888708,-0.4292892317625134,0.09547610004057872,songwriter
5.395442994547392,0.9255686304963895,-2.363979660540409,-0.29031111987565167,0.11784793077636985,emo
-28.00626243323717,3.7280346520519045,1.4384531360770656,-0.38400299341292743,0.024241502202455682,happy
-25.926416358617864,4.140408440394692,3.421885628854477,-0.45657503489279716,0.07641555631405421,sertanejo
-17.020769404414626,0.7787475150605889,-2.368059508197723,0.6570033504164894,-0.023511948241113127,chill
31.87077969069027,-5.771391919249636,1.0726414058364797,0.681757752043089,0.19979484271131653,club
-1.0166446398721398,3.255247846781263,1.502738895826601,-0.3825293598494639,0.1281544191119471,house
42.313710857857934,3.2270758686618413,-0.4228082383891452,0.6030017833943159,0.031766056104881944,hip-hop
44.848496957092095,-2.959900102005375,3.9363681255785683,0.7688794741303714,1.0829551228051635,ambient
31.94210784619899,5.6921065884560305,0.4074055299979977,-0.36417837141839127,0.06876549051761364,death-metal
-51.96811664211839,-2.4889262286909917,-4.235037692926666,0.6538023318086607,-0.05738665108165988,pop-film
-7.173961674846747,-2.6708034697735483,5.852308533212367,0.570298212179332,0.10742526345308182,goth
32.4541269312039,-10.077643591245495,5.30248835207346,-0.36084102824475944,0.3039433023772682,disney
-21.780025099091446,-3.5197031752875767,-0.1295868210620876,0.6170701100708496,0.03315563525980262,songwriter
-8.016198123504306,2.8222250561310487,3.5203832305944984,-0.42325311304219476,0.11915249756416252,j-rock
26.17566897430826,1.1132064376663517,-0.3444591225358412,-0.39049449454640256,0.1191352058352188,pop-film
-48.94304403123066,-0.2528937591155626,-1.3494859243165442,0.6527720782642411,0.05327880986648036,brazil
-40.7577037014966,1.6241492451769117,1.5390320852062587,-0.5078180759055636,-0.9203888116663568,idm
42.00500772963874,4.053924123042636,-5.495356675658424,-0.2528936109636959,0.10006001664567495,electro
-5.91147866079274,1.7852130880842794,3.582218244236208,-0.4222869122178688,0.1718567595442367,gospel
29.27280243197492,3.690212297102013,2.5387570119986296,0.5718593660172461,0.0640190425169483,alternative
11.88427705342406,3.0989502894271475,-1.458059177005812,0.671712653968444,0.9350135687573292,funk
24.41445025519086,4.4023978139709685,5.495316881528428,0.5223098106211289,-0.005778434071352014,emo
-57.21712691189937,2.643867174316138,1.478823828682977,0.6030082795925888,-0.09102122545470667,metal
-15.687322552581822,-2.7003821098850924,4.821074699523962,-0.38677337421678193,0.07991843299967512,anime
13.095570849703018,1.8660039352533588,1.599751498373394,-0.29594478556447995,0.0972827077461943,techno
-49.817740134479045,0.5629915384860465,-0.41465042885266107,-0.37932673068849654,0.08226372687795469,sertanejo
-16.919936533940255,-1.6676271512609553,2.758887538889811,-0.45496718182135015,0.14321965655456265,mpb
-45.25138201388493,-3.716379824174416,1.853858241350876,0.5770775457629902,0.07517119060445442,salsa
1.9625409639554294,4.5571376182345125,5.45704426160244,0.5267891943022585,-0.0023011347445574893,world-music
12.197850477372361,-5.772291307400748,-0.9760028705033281,-0.3438968743517272,0.2062977036195588,comedy
-5.8977145533767725,1.1192998902972267,4.639468794122742,0.5547034238991971,0.08653426069561067,german
7.517500864326332,4.4154427346263665,4.470687022724807,0.5781336762530088,-0.0383941751603761,grunge
-2.4219512695187766,-3.0992637449202327,-0.1264595918940467,0.6501721254148968,0.07981683515509602,pagode
26.9906708252388,2.539090239905703,-5.429619723695834,-0.25036298508959504,0.13757658327591402,funk
29.34549921371967,-3.604730496822309,-5.080116426672364,-0.2713558414952396,0.24149036059279289,rock-n-roll
39.890694739733846,1.3872241364121634,-5.34734571790739,-0.2645878060960802,0.17096523319011994,funk
-20.356244587574224,-1.0197764694610996,0.7134472318197935,-0.42314944490115025,0.05816664484702118,show-tunes
51.62463258037764,-0.625615120859066,-5.2190353898098065,-0.3244892183457567,0.18731033575282094,tango
-39.83301850571917,0.1601263515001611,1.623858154227778,-0.3646479348982455,0.08285568288566193,trip-hop
-56.554325732103315,1.949019752536903,-5.5092386115344425,-0.26743224755637,0.017137474771635124,ska
4.310863717353592,-8.69297742605673,3.182031942780687,-0.4237510842486688,-0.781437951298559,classical
28.388379419596397,0.7329370129322734,-3.3237700428305224,-0.2720593965249297,0.12946021733520796,turkish
-45.677273293546406,-2.5526342982068204,-5.240515450062005,-0.19393727755898119,0.09731782759985808,guitar
-17.98758742816757,3.9264090888066936,0.4391948624976486,-0.3584337722821627,0.018143255548041366,grunge
-0.796627802209521,-0.47234601591822273,-4.277626825152368,0.7468859464544912,0.043346028009455806,house
4.033559231115924,2.898688038348019,3.530941319359144,-0.42094450516674975,0.06922404644914536,acoustic
34.403479315492355,8.71180175005173,0.24039071089185607,-0.32752034797367285,-0.025736897012101183,drum-and-bass
25.40122459242314,3.9479682668143257,5.504086148900229,-0.4552758108122849,0.09331730168430714,heavy-metal
25.161589489287373,3.5993994476514475,5.541514488678667,0.4959587331363205,-0.9654360800293428,alternative
45.640352136732865,4.058877867957335,2.5206522395645536,-0.43837851066236067,0.11563390139360528,comedy
-37.5993635513308,-2.6528061679924675,-0.21782017646862586,-0.37080293149159493,-0.8638799382249476,anime
52.2194888191867,-0.9917645694596883,5.81676603315672,-0.500011217375401,0.15108005056434357,indie
27.697860130267333,3.9893650360457227,1.5177132840746543,0.5849240545024561,0.012301456439424338,garage
-28.48302003609801,-7.962521944139973,5.100621707044563,-0.3788269348482726,0.16935318363132237,idm
-5.93680893212512,2.6984147635617477,5.550418161913818,0.48768682814725606,0.0011337831335568238,forro
-14.536259324752178,-9.320206530597622,4.194853175682154,-0.36379681872048714,0.2234792191085428,guitar
25.81062456481126,-3.9809333021724127,-0.03850846406623945,0.6563751734881959,0.14358185889003355,mandopop
-11.307064928409003,-7.928520582190062,-0.8866323193352401,-0.3150206097259378,0.21248200587046143,blues
-9.575010643738121,0.02767388838139885,-4.317078513612852,0.7327874345010764,0.04817043377729457,club
-57.99714193946869,-0.6060970246939441,1.6415015495483,-0.4024964657711228,-0.9597531162644463,psych-rock
-21.82446956671925,1.2970982575416155,2.5843866489315888,-0.4431711507854073,0.044907286456799554,jazz
43.655040712267436,7.29081292447133,-4.657447231601819,0.5287688860353851,-1.0862478444135357,comedy
122.88287341415872,-17.806569485298535,-4.157778991599656,-0.436447973687851,-3.4487368877890665,guitar
-5.025516192601096,4.890468472435355,4.406782424760418,-0.5107675286344708,-0.016075711541749728,j-idol
25.879284839328854,2.350014856942586,0.6075016205975182,0.6373911728022152,0.0986818301162988,hardcore
-28.9913855690171,1.7239489121815001,-0.4523838381813272,-0.38875295127557785,0.0795744086424043,salsa
-12.07335149129342,-1.132619721783682,5.739782116908067,-0.5042241106844081,0.15609456085761214,honky-tonk
6.6920600131438475,-13.719788338605865,3.4892782958662667,0.7050301491303078,0.25725437902909165,ambient
26.16793781264011,0.20714226605869343,4.731141737081035,0.4949943867588643,-0.001520172341868819,country
-6.867877375351198,1.0186224487555537,5.643046070753362,0.4637727481139227,-0.9681271009900023,alt-rock
-2.8280372053918885,-0.8895352898622125,0.7504536595668069,0.6588063635367714,0.07321507620835455,chicago-house
39.0382152393471,4.970928903681176,-1.5461546884039734,-0.3270961214168084,0.04707392398772451,rock
17.749932235799854,-13.812796192448547,-0.515533962424524,-0.24750830269190452,0.32911214067620065,new-age
-1.621039012957052,-11.890505268349553,4.373967802382538,0.49205940346309957,-0.784523165672261,singer-songwriter
19.774546276653403,-1.8185444838873877,-0.16889588513656778,0.5925651662415751,0.09502736461510655,j-rock
-6.079194971516424,5.673248678123804,-0.6250462128864147,0.60808718910115,-0.026447829030494495,j-pop
-24.476438610634965,-12.265368909965446,-4.6645756128620075,-0.2611348226358384,-0.6340861424230991,disney
-43.99369205026584,-4.876801165466232,-5.106758025663451,-0.2635020593228254,0.19582813979137037,piano
-5.912762909769602,4.420970333546422,-1.55535479874657,0.6333849221161374,0.012978274232381811,punk
-35.953914929697895,1.8379723904439835,-5.457040856160447,0.724024824872209,-0.04577748632277503,dubstep
7.195085291680089,-6.711145815127945,-4.917515710551114,0.7584631348120393,0.12588452495234814,idm
2.207275714544382,0.3317761514231789,3.692076983756167,0.5583314840378035,0.04502098135520293,french
-2.8879900770768256,0.279550298711045,-4.340795880542754,-0.23032479605500203,0.13277231522690405,breakbeat
50.952063694186194,4.149573175074281,-0.46350444002420804,0.5624855539785938,0.020094843478008904,rockabilly
8.940025999347059,6.066057547061356,-1.6483352933753406,-0.3905538051187131,0.006049734159700607,j-idol
-17.896376472093856,0.7479718269443106,3.64206132918333,0.5857871607942663,0.026214747800583006,breakbeat
-23.186031931014316,0.8189882478507455,2.6282956135354154,0.5060206882292689,-0.9970513010174681,punk-rock
5.985917407046106,2.6516447022336944,3.5656444264385025,0.5074268164267144,-0.007687674858180235,dance
32.28264867186478,1.1789751495191965,3.6628326825720636,-0.7453266052983528,-2.827848070393124,classical
-31.95382454706106,2.366860876925283,1.511201070382012,-0.4002629745505757,0.11442045895540154,ska
42.064984368978614,1.577408659101897,3.6576875311612365,-0.43786890040057236,0.17843406822657454,swedish
-50.88711025596092,-1.5408085681139507,3.7272951020978287,0.5530082368651004,0.06993834174443819,j-dance
8.401791239676594,-1.9760561060997779,5.813671974560047,-0.5307694725346593,-0.8088482917662934,acoustic
-12.800830933386012,1.141800414255227,2.6249484113973294,0.583093468921468,0.01844966191431959,turkish
28.001815627393253,2.2484506311413814,-1.3873399239975788,0.6638733791088233,0.06007112395916874,brazil
-7.874119723427051,0.6274658401190009,-4.348094295682915,0.725696799836598,0.07011777590555987,rockabilly
-34.85149961419532,0.5379505658763434,1.6092552122100447,-0.3754835196248553,0.08555769253786949,dub
32.17607061379836,-1.3950957046183776,5.833819709097694,0.5323752856571411,0.16605368377022253,pagode
-22.53241870126002,-8.984852620470301,3.1649335309643205,-0.2808147395050016,0.2570375054253674,british
-48.95527326255243,-11.178281650304406,5.253105126493034,-0.46670480526715485,-0.8027045858330516,disney
14.990179466563616,-12.772853658889217,0.442664718534239,0.658907016792338,0.2868219812612905,romance
18.99540969617722,4.116512854190725,-3.526638432023933,-0.2869428222956183,0.0865890494020336,industrial
12.186089959172037,-0.5264853464624077,2.7348827327738854,-0.36928817373132017,0.1980209113321767,edm
-28.117019196747314,-9.273347500116405,0.16761730743848488,-0.3675983899332446,-0.7799179408749979,disney
29.027706764499065,4.007230177266351,-4.508120175057177,-0.28561665468549297,0.12334454165402146,anime
4.744667737009345,2.8871341655206604,-5.479823349146559,-0.2647739128867303,0.07324288341892145,indie
12.02514720690881,3.477275180836056,5.532359793882952,0.5277036557597667,0.07510356253340798,malay
-13.541282606153093,-3.6886628071585545,2.8769047474141076,-0.42647554058370385,0.1582954794208437,cantopop
-11.103914807552293,4.177974106234899,0.4534330660350795,0.618959129726107,-0.03785975990152037,party
-18.043216297030483,5.080393564498033,4.380847876589924,-0.46150504400583786,0.06325695829347583,industrial
-46.11554287546786,-8.588571678917935,3.1295004518008454,0.6682042227295131,1.1350141072294022,piano
-26.72074106370039,1.0392248040702896,1.5920777044140735,-0.3669361327819888,0.08021409825476188,punk-rock
-53.89783416966751,2.071213520188828,-4.5107013708455215,-0.29487459264248367,0.06726593752910172,reggaeton
23.32108908365304,-0.9541672976804421,-1.2329968230269537,-0.36999988510958115,0.1548651898200182,disco
36.660469755622536,-3.0641815922633597,1.9089588201535304,-0.34148075217760443,0.20552924672330092,guitar
-21.4075052740542,-7.27338423761969,6.092083355980913,0.5267498917295665,0.16484358225962176,classical
-47.84997696519429,-2.47844383619227,1.7812283477541222,0.5751548319661222,0.07430243914255544,k-pop
-39.26244793296206,-0.017469163819867913,5.657500793971258,0.4766838325206208,-0.050983851528571565,turkish
-44.522943668926125,0.3046585147217453,-3.39789776764171,-0.3102489810079584,0.06201660500641887,blues
-35.533409764640325,-8.57259454424923,-2.8840200398933686,-0.23354871076935485,0.28570636816511896,kids
22.62933896388517,5.5978659452789294,-3.5872491041510903,0.6997772072603117,-0.06357934081376132,french
48.214921713740004,3.777506258282341,-2.468147035361775,-0.3524048401872708,0.07098671931097851,electronic
15.35449285223379,-2.2416221004247476,5.856536153121889,0.4946030462630357,0.05582163692506821,tango
-5.847267338264687,1.2438372988178845,-1.376783863985745,0.7402355583307917,-0.01993394800770657,disco
-51.89526431500232,2.8997650023692607,0.4531699967380463,-0.3088296952402337,0.04005200150129641,drum-and-bass
29.986838857426083,3.2125497213545113,3.5488210903592736,-0.45564606911499933,0.13968071112217428,chill
24.9259606348332,-0.08141779818533587,1.7224977020878216,-0.6005864959156009,-2.792288972497391,tango
2.558183706916963,-2.219560487076801,1.816366151526955,-0.26698263243460063,0.16027864198625774,death-metal
-49.99905451236418,4.243046540196718,0.3965563654295017,0.5448632508724705,-0.11520309779290383,forro
-7.9539016010959545,3.0170441908446533,5.530876615534142,0.6228896719645013,-0.019346885752124905,minimal-techno
47.99783403940964,-6.51797315890676,1.114990263978599,-0.395707952839805,-0.8018103298773633,world-music
-33.83918729396121,-1.3404963929017568,-1.2873896498641875,-0.288295598842215,0.10896016205594221,happy
35.05862213191623,3.776437871186271,-3.467710304411443,0.6317662338305495,0.016627459019026868,pagode
26.629074142283663,-1.9821315123098457,-1.1525698798347979,0.690445131145231,0.013940584529150318,guitar
22.64626506522613,0.5517336931088176,5.690752462706848,-0.47888535100054014,0.12471280271169427,show-tunes
7.657960503772629,-5.9143790266446326,-3.9772987714855135,-0.19483696119455698,0.2397475492363231,blues
-12.603235871234295,-1.5036649528925952,-3.2534433349887557,-0.3453453732034308,0.11874693219073022,singer-songwriter
-27.787119341556668,0.10585166027752392,-0.35876804961832726,-0.34216620207540416,0.15211162934037897,dance
-7.96613352199107,2.385439591007362,1.5603846216732573,0.5935341532859505,0.011437602057222876,forro
-42.98923433605811,-0.1372729955312899,5.642951439933096,-0.42756123171255905,0.1298633964637441,club
44.25921312081599,-0.07364598827226111,-1.2552794275928856,-0.3668607708455297,-0.8517298928986108,club
46.27482943920316,-2.995576822338532,-5.092651317043517,-0.22482363475868444,0.17360560863057348,chill
7.479040331902796,-1.179525886537158,2.7626039535268236,-0.5141346108744228,-0.8555879757220765,acoustic
-25.965909311449252,1.9501849023018099,-5.467411752643644,-0.1965957523933555,0.06532449017518364,trance
2.011164357162198,3.5594828827287652,-5.5211271923996295,-0.24959250901253785,0.06814437004426452,party
22.798777214908522,-2.0452317264712874,-5.161087012398717,0.5869022788007521,-0.946033580176121,romance
-21.991659455034252,3.105673801824038,1.4819136834615683,-0.3283988917510105,0.020380401692740018,techno
-2.9390933174153004,2.4045463681066903,0.5483910075053302,-0.20633388461076504,1.1167892100193304,detroit-techno
-8.009081387297137,2.206239279037306,5.556936919879608,-0.5031733130469717,0.09397870109884213,brazil
-57.95793792030195,2.0145451251080932,5.500196481677399,-0.5064611131718695,0.03035337451736283,reggaeton
-13.82333626752018,-2.288636710790721,-1.207649016851075,-0.3097822432726519,0.14016624399027647,mandopop
-25.289570799756635,-1.960185031977521,5.767973059396416,-0.5085262668491574,0.11927611503971486,pop-film
-17.009767685041435,4.0815236005481506,1.4343236314725354,-0.4133119150914418,0.07917599951855273,house
-16.043031149553556,4.535309952863621,-4.579829525135238,0.6935071858874378,-0.016946026936918816,party
-69.11474169670625,5.181931118721663,2.302477587427203,-0.4461437382701285,-0.04259164444828139,j-rock
-18.075705066433223,3.059819238279095,3.511198711438124,0.5262842470273358,-0.0075334087274060236,indian
42.94875959755037,6.941061907839774,3.3565956094339557,-0.44309029045115905,0.0942122253519482,ska
-13.945602535372428,1.0306791132071298,3.6147174615534587,-0.35601507619508427,0.16478883514106682,kids
32.2973797223345,2.781457633120505,3.5755038400322343,-0.46621662414294573,0.1096986332734518,chill
11.745964591246125,-0.6388294717096087,-4.252901859102061,0.6529209912599402,0.009419190895380241,romance
24.27007414274324,-2.3840743025592976,-3.1544257141629157,-0.32389151650259634,0.15952092539858997,j-rock
10.059618235773456,0.2917268020272886,1.6831584229043508,-0.43194700533912805,0.1334125521061798,honky-tonk
-8.00433747596665,2.7890431661879447,-5.490129837531899,-0.26411522696168477,0.12670429597791394,reggaeton
-45.9212384083417,1.8938045805480999,0.5358069747116763,0.6105529576118527,0.004036675083034353,reggaeton
-10.964435963044119,3.0783912938239095,0.5152853767119279,0.6196830206148567,-0.028592799815902424,alt-rock
8.174396437368769,1.1825432707338692,5.637333063687311,-0.37077256577576045,0.12119351456473484,industrial
-29.384680025355163,4.710412813315928,-1.6235756114336208,-0.34746458851593187,-0.046396650048002384,rockabilly
-63.742692806354455,-4.268795370353266,-5.169579499419156,-0.30726763081542796,-0.8996787178513197,minimal-techno
-47.6979183982088,-2.6493184924886584,2.77030478473301,-0.5494991270363423,-0.931895316278035,pop
20.13647470559238,5.68366126904981,-0.5912304347655178,0.7102253271236022,-0.1081851141829672,club
45.04925981009862,1.215883888003356,-1.3249283938097247,-0.3283320985515389,0.1763149623551321,sertanejo
-21.264263633389657,-3.3828975377061647,-3.1426289979540285,0.5460194916913628,-0.9820228867829186,romance
-22.696131950030782,-2.8241000203926103,-4.194077662798762,-0.3003233943479334,0.11265019498319848,french
22.046121506851556,2.0803871338782334,-3.4091242850778922,-0.3191413846231734,0.07626623652315923,alternative
0.0708800913922343,5.280000021609035,5.394485742643276,-0.49696044740784007,0.04970463792841439,show-tunes
27.07691856137416,0.7696935312651526,-1.3234751300917262,-0.3393337445178165,0.21449832549446995,children
47.113652852120104,-0.41858021576710325,5.7978077997204345,0.5141111963110028,0.11027752677153725,brazil
-5.515919304020037,-9.230390167609889,6.20641508686423,-0.30944714517545946,0.29632887322318024,detroit-techno
22.744737157301316,-10.000264142694821,-4.7300192281564355,-0.2593903232356383,0.2786961486655429,jazz
16.966205510314822,3.538520824028237,-4.497686714636786,-0.21719364322150234,0.0789808001629379,garage
-8.08572563946876,2.230372164238649,-3.4582223734441704,-0.36049696755523725,0.03586803179331682,opera
-19.914417289070844,1.3507216408762899,-0.39945148680701403,0.6276598488759265,0.05787672396884134,hip-hop
37.36999073484592,-6.547598239018666,0.10195294329622699,-0.3481013432640042,0.21280430817459275,opera
-8.63420139155417,-0.3569133135061593,-4.315778564188408,-0.40252701765920323,-0.9196490409091516,pop-film
-65.91356649881737,0.7584065173158755,0.5718808353477932,0.6275410311320364,-0.07300001034268347,industrial
5.491336721747588,2.6168545353301917,3.5486177868202207,-0.4782904984671228,0.08208133447478261,rock-n-roll
-2.8173029229453936,-0.8740698502615412,-1.2526366880453628,0.7467634118500703,0.061019823515448296,minimal-techno
-4.034732499366022,4.704204984788729,5.440609302716559,0.5212199471710072,-0.009365556804622819,pop
19.34533539262728,-0.10789089176900594,-1.2870472285837757,-0.3560137656073403,0.09001358090550009,dance
37.266406769927805,-7.819691005952231,-4.833326045884396,-0.2604501315602526,0.2648754679409793,show-tunes
-57.935665006466664,-1.7039729125982295,-1.2816940938713226,0.6865028249008435,-0.03206024669222598,dubstep
-1.7151219064265195,-4.381190648684369,-4.075424309735759,-0.13091970380849866,0.23081134161239117,minimal-techno
41.99661195244648,4.328557447810193,1.4981699330874125,-0.4368412605792475,0.07077539061234601,swedish
59.635076502773735,-12.553799961022369,2.4747887501874493,-0.2771811036446459,0.37575252582614227,new-age
33.859270781493706,8.616230041367286,3.249250738270328,-0.43575805890287195,0.024921818550652265,breakbeat
18.354097328786573,-1.9069717660164467,-0.1867694635183651,-0.46153810522480326,-0.8880485022029322,folk
-4.085478883194989,5.77498488716339,-1.6485034900117757,-0.3487716192297203,0.027381111005238844,trance
-18.12152527320753,2.8691510132390388,-3.4899238730482955,0.6369018216873124,-0.10247844263568248,show-tunes
39.29447498365534,-3.1894307998373996,-4.088462382512713,-0.2272758032502722,0.2655163758135437,kids
1.982198174071335,3.300193232238168,4.526815867698751,0.541129232685799,0.04081510748275351,latino
12.12378186584618,-2.64562960810019,-3.138149823957934,0.6458128336721078,0.03348874812924979,acoustic
12.060690721629705,0.9720168823947781,4.671924543374922,0.5471347970124831,0.10408815816356967,afrobeat
16.514252051721744,-10.939354272007323,-4.66522582327274,0.7419932370076328,0.2866683135694963,sad
-70.52503625293406,-3.629729093797934,0.7929819526308836,-0.5134678855666642,-0.9010165099468892,soul
