danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.6142125744034778,0.6619993380006621,0.636363578512402,0.7945726927585451,0.9999990000010001,0.06839371150910725,0.5391560851846534,0.0,0.825999174000826,0.4040196944525684,0.6288717655539106,0.799999840000032,pagode
0.4751264211914506,0.6609993390006611,0.1818181652892577,0.6696446689268994,0.9999990000010001,0.042072495261662936,7.801196986750014e-05,0.0007379992620007381,0.0563999436000564,0.28341680058613006,0.5745872708403349,0.799999840000032,black-metal
0.0,2.0099979900020103e-05,0.9090908264462886,0.5907427591384915,0.0,0.0,0.0,0.123999876000124,0.687999312000688,0.0,0.0,0.0,sleep
0.7167505413700087,0.9499990500009501,0.636363578512402,0.8242537784087043,0.0,0.061968847700675955,0.06315254703559534,3.72999627000373e-06,0.347999652000348,0.888441318149429,0.5480065562408457,0.799999840000032,j-dance
0.5431466567039018,0.705999294000706,0.8181817438016598,0.8250153081406545,0.9999990000010001,0.07367868012572007,0.26104391461454357,0.0,0.13899986100013903,0.509547226585702,0.6556905700424943,0.799999840000032,hard-rock
0.6304562127348093,0.11299988700011301,0.1818181652892577,0.6030015304333006,0.0,0.05088077628935099,0.9738946045234894,0.833999166000834,0.11599988400011602,0.20401989545739152,0.48404123679144123,0.799999840000032,guitar
0.7248723605356745,0.41799958200041804,0.1818181652892577,0.6401121744439501,0.9999990000010001,0.04994813476877226,0.031726875776229145,0.817999182000818,0.13099986900013103,0.03949744774125855,0.5525886635404027,0.799999840000032,minimal-techno
0.6182734839863107,0.8009991990008011,0.09090908264462885,0.7582607262716483,0.0,0.07191702392018247,0.02469877038276066,0.0025499974500025504,0.36999963000037,0.20301487134183785,0.5523595581754248,0.799999840000032,german
0.7604053193854625,0.5569994430005571,0.636363578512402,0.7833912074260071,0.0,0.1575127901421864,0.30120451686293487,0.0,0.12799987200012802,0.6040194934477452,0.4257406597976656,0.799999840000032,mpb
0.579694842949398,0.9179990820009181,0.636363578512402,0.7601552636535734,0.9999990000010001,0.946113009209317,0.7730915932815329,0.0,0.7939992060007941,0.14773854498638694,0.5688910825502973,0.99999980000004,comedy
0.1725886572703987,0.7629992370007631,0.4545454132231443,0.8127008151581417,0.9999990000010001,0.0564766254128234,2.1385520697268375e-06,0.8969991030008971,0.296999703000297,0.1618088826041381,0.7542103692450288,0.799999840000032,black-metal
0.45380664588157776,0.5549994450005551,0.1818181652892577,0.8040453796681704,0.9999990000010001,0.036165765631330955,0.21887528225373268,3.45999654000346e-06,0.123999876000124,0.3316579581327054,0.5295837895393914,0.599999880000024,singer-songwriter
0.4964461965013233,0.6439993560006441,0.9090908264462886,0.7915451477266453,0.9999990000010001,0.04031083905612533,0.6586338768736176,0.0,0.962999037000963,0.5829139870211185,0.6276453780119703,0.799999840000032,pagode
0.6598978072103481,0.281999718000282,0.9999999090909174,0.6557328208968811,0.9999990000010001,0.12746100781242714,0.7881518191246796,0.00105999894000106,0.08099991900008101,0.6442204580698914,0.3648750011685497,0.799999840000032,songwriter
0.6050755278421037,0.5569994430005571,0.0,0.7969315775380009,0.9999990000010001,0.030984423850337978,0.02710840651766414,1.63999836000164e-05,0.09139990860009141,0.3155775722838469,0.5571438172676094,0.799999840000032,grunge
0.7817250946953354,0.5079994920005081,0.636363578512402,0.6909489275256055,0.9999990000010001,0.03430048259017348,0.5753006272082055,0.00103999896000104,0.13099986900013103,0.8824111734561071,0.5073920149709484,0.799999840000032,samba
0.4426391445287873,0.873999126000874,0.4545454132231443,0.7845427889718832,0.0,0.05129528363183044,0.008755011290149307,0.5389994610005391,0.171999828000172,0.526632636550114,0.5573010464396531,0.799999840000032,groove
0.5116746074369468,0.33299966700033307,0.636363578512402,0.6822563442438317,0.9999990000010001,0.31398931192817414,0.2991964867505153,0.0,0.296999703000297,0.3065323552438641,0.37250286214369466,0.799999840000032,show-tunes
0.47106551160861765,0.690999309000691,0.5454544958677732,0.7599138030068575,0.9999990000010001,0.034196855754553626,0.29718845663809573,0.0,0.9529990470009531,0.5708536976344747,0.6740010301924888,0.799999840000032,samba
0.26802003246697215,0.36299963700036303,0.1818181652892577,0.7264436425928484,0.9999990000010001,0.035025870439512496,0.5030115431611012,0.004059995940004061,0.10999989000011001,0.06160797828343891,0.5585139571954181,0.799999840000032,alt-rock
0.8284255548979137,0.7259992740007261,0.4545454132231443,0.8415646493886468,0.0,0.13367861794961872,0.09939749056476851,0.0,0.371999628000372,0.6532656751098743,0.6111632685197401,0.799999840000032,dance
0.4182736870317898,0.9729990270009731,0.4545454132231443,0.7957614220962237,0.0,0.8994809331803801,0.892569384970497,7.91999208000792e-06,0.942999057000943,0.03809041397948344,0.4637676581219305,0.799999840000032,comedy
0.6294409853391012,0.572999427000573,0.0,0.6949237412484679,0.9999990000010001,0.04383415146720055,0.2720880802328512,0.0,0.0606999393000607,0.9015066316516265,0.3663349863375262,0.799999840000032,disco
0.6040603004463955,0.9069990930009071,0.3636363305785154,0.8005534872387399,0.0,0.04010358538488561,0.013855407775695003,0.0,0.12999987000013002,0.4291452973414097,0.4378562905691413,0.799999840000032,alt-rock
0.6365475771090587,0.856999143000857,0.09090908264462885,0.8313118588511701,0.0,0.10777190904465384,0.07700795481129036,0.0,0.32399967600032403,0.8944714628427509,0.6061364272764025,0.799999840000032,pop-film
0.34619254193650567,0.377999622000378,0.1818181652892577,0.6608034944779158,0.0,0.06549216011175119,0.7439751566514491,0.0014199985800014202,0.0991999008000992,0.22211032953735724,0.34964174052855174,0.799999840000032,show-tunes
0.4913700595227822,0.7879992120007882,0.3636363305785154,0.7741971289549002,0.0,0.0585491621252206,0.6927703887847502,0.0131999868000132,0.09389990610009391,0.7447228696252566,0.7725477829673738,0.799999840000032,pop
0.7461921358455473,0.865999134000866,0.636363578512402,0.8351195075109215,0.9999990000010001,0.12642473945622854,0.25702785438970444,0.0,0.33599966400033604,0.8040192924429221,0.5210305225802182,0.799999840000032,samba
0.6253800757562682,0.828999171000829,0.4545454132231443,0.8403387722591659,0.9999990000010001,0.0756475900024974,0.02751001254014805,0.0,0.8759991240008761,0.5025120577768264,0.5840210211629523,0.799999840000032,party
0.4294411883845803,0.752999247000753,0.4545454132231443,0.805159813422244,0.9999990000010001,0.05336782034422762,0.013052195730727177,0.00014299985700014301,0.3939996060003941,0.16482395495079905,0.6507086514197405,0.799999840000032,dubstep
0.6365475771090587,0.837999162000838,0.1818181652892577,0.7641115034805346,0.9999990000010001,0.042072495261662936,0.22088331236615225,8.989991010008991e-06,0.121999878000122,0.7316575561230592,0.623777540379697,0.799999840000032,pop-film
0.17360388466610696,0.0270999729000271,0.7272726611570308,0.42536079003397564,0.9999990000010001,0.03844555601496786,0.8825292344083991,0.352999647000353,0.0873999126000874,0.048643167192796787,0.3114889588666519,0.599999880000024,british
0.7055830400172182,0.8909991090008911,0.0,0.8207618859792737,0.0,0.05191704464554959,0.14056210786936962,0.000350999649000351,0.0712999287000713,0.8452252811806219,0.5241571369728572,0.799999840000032,alt-rock
0.6913698564773031,0.8019991980008021,0.7272726611570308,0.8074258287221936,0.0,0.035958511960091234,0.027208808023285114,0.0495999504000496,0.12699987300012702,0.7949740754029393,0.5393095368958041,0.799999840000032,indie
0.6294409853391012,0.44599955400044605,0.09090908264462885,0.6474117155331319,0.0,0.035958511960091234,0.5913648681075621,0.029899970100029902,0.0726999273000727,0.8723609323005705,0.39797398801476164,0.799999840000032,songwriter
0.5157355170197797,0.5579994420005581,0.636363578512402,0.7931425027741507,0.9999990000010001,0.024663186877526555,0.003524092847296338,4.1799958200041804e-05,0.0821999178000822,0.16080385848858444,0.36656409170250404,0.799999840000032,alternative
0.41116709526183226,0.732999267000733,0.1818181652892577,0.8412117453665234,0.9999990000010001,0.09077710800299689,0.5953809283324012,0.0,0.38299961700038304,0.4703512860791095,0.34841984524866987,0.799999840000032,indian
0.4812177855656999,0.570999429000571,0.7272726611570308,0.7919166256446698,0.9999990000010001,0.041139853741084205,0.17469861978050222,0.0,0.141999858000142,0.15276366556415522,0.5934637560096865,0.799999840000032,dubstep
0.7197962235571334,0.6519993480006521,0.8181817438016598,0.7529114442520953,0.0,0.09388591307159268,0.0021285119191647396,0.00035699964300035705,0.512999487000513,0.2613062700439497,0.5836796092465147,0.799999840000032,electronic
0.11979683269357086,0.236999763000237,0.1818181652892577,0.518360286811414,0.0,0.036787526645050105,0.9136537011509025,0.9499990500009501,0.313999686000314,0.038994935683481724,0.42548909312239575,0.799999840000032,iranian
0.47411119379574235,0.8999991000009001,0.1818181652892577,0.8356210027002545,0.9999990000010001,0.039170943864306876,0.0006445776660866806,0.0,0.350999649000351,0.49748693719905807,0.5659396663779355,0.799999840000032,spanish
0.6883241742901784,0.845999154000846,0.5454544958677732,0.8390757473378826,0.9999990000010001,0.16269413192317936,0.08755011290149307,0.0,0.355999644000356,0.8050243165584758,0.6062756874002126,0.799999840000032,hardstyle
0.5817252977408144,0.77999922000078,0.636363578512402,0.8264269242291477,0.9999990000010001,0.036269392466950816,0.057329259709578605,3.33999666000334e-05,0.0865999134000866,0.37688404333261977,0.4755463692390271,0.799999840000032,disco
0.7461921358455473,0.582999417000583,0.1818181652892577,0.7551960334479462,0.9999990000010001,0.02870463346670107,0.1937749058484881,5.14999485000515e-06,0.182999817000183,0.9457276927359871,0.4840008064329157,0.799999840000032,disco
0.499491878688448,0.144999855000145,0.1818181652892577,0.646427299050367,0.0,0.0437305246315807,0.8755011290149307,9.679990320009681e-06,0.10699989300010701,0.21909525719069628,0.4046539816955865,0.799999840000032,folk
0.7187809961614252,0.597999402000598,0.4545454132231443,0.760452445987993,0.9999990000010001,0.030155409165379104,0.03714855707976197,0.0,0.16999983000017002,0.7015068326564495,0.503254641615172,0.799999840000032,pop
0.6274105305476847,0.715999284000716,0.5454544958677732,0.7630713653100659,0.0,0.038031048672488424,0.004748991215872273,0.821999178000822,0.178999821000179,0.5477381429767407,0.41406976296997033,0.799999840000032,hardcore
0.5340096101425278,0.6399993600006401,0.1818181652892577,0.7970058731216058,0.9999990000010001,0.042279748932902664,0.7941759094619383,0.0,0.15899984100015901,0.9346724274648971,0.38158621602575765,0.799999840000032,rockabilly
0.7380703166798815,0.294999705000295,0.2727272479338866,0.7261836080502312,0.0,0.07979266342729179,0.40361405259633276,0.8869991130008871,0.0990999009000991,0.9537678856604164,0.35941690276760674,0.799999840000032,study
0.6436541688790164,0.598999401000599,0.1818181652892577,0.8146510742277704,0.9999990000010001,0.0378237950012487,0.02891563361884175,0.0,0.19699980300019704,0.31356752405273963,0.5040991868821492,0.799999840000032,garage
0.490354832127074,0.8929991070008931,0.636363578512402,0.8068314640533543,0.9999990000010001,0.05253880565926875,0.0012951794225106198,0.13599986400013603,0.06139993860006141,0.0546733118861187,0.481777136714013,0.599999880000024,heavy-metal
0.6487303058575575,0.658999341000659,0.3636363305785154,0.8163412987547819,0.9999990000010001,0.031813438535296855,0.45783086563166103,0.0,0.234999765000235,0.5427130223989725,0.49874890277060757,0.799999840000032,cantopop
0.37258845422491954,0.37299962700037304,0.7272726611570308,0.7431601489039518,0.9999990000010001,0.03740928765876927,0.6124491842879676,0.0,0.13499986500013503,0.4783914790035387,0.42309022518321593,0.199999960000008,indie
0.6913698564773031,0.574999425000575,0.8181817438016598,0.7969687253298032,0.0,0.09554394244151043,0.7058225845154773,0.0,0.07909992090007911,0.7306525320075055,0.4406639543556346,0.799999840000032,tango
0.387816865160543,0.156999843000157,0.09090908264462885,0.6157246491256405,0.9999990000010001,0.03740928765876927,0.8815252193521894,0.00047299952700047303,0.11199988800011201,0.2251254018840182,0.6114417887673602,0.799999840000032,acoustic
0.7279180427227993,0.7339992660007341,0.4545454132231443,0.8097289918139454,0.9999990000010001,0.04414503197406013,0.28112421573873925,0.000100999899000101,0.146999853000147,0.8984915593049655,0.4088587389822388,0.799999840000032,electro
0.5756339333665651,0.516999483000517,0.7272726611570308,0.7756273189392946,0.9999990000010001,0.0733677996188605,0.0002931723964132566,0.0,0.140999859000141,0.6301501204521402,0.8084229877656702,0.799999840000032,punk-rock
0.5279182457682784,0.967999032000968,0.09090908264462885,0.8479540695786686,0.0,0.17927442562235685,0.009668664991300209,0.21199978800021202,0.28099971900028103,0.3497483922126711,0.7637743951673396,0.799999840000032,happy
0.32690322141804934,0.983999016000984,0.7272726611570308,0.7885547504865479,0.9999990000010001,0.388600633574473,0.022489937259099136,0.0572999427000573,0.38999961000039,0.036381872983042234,0.8062801787638185,0.599999880000024,death-metal
0.7319789523056321,0.9149990850009151,0.7272726611570308,0.7365478419631153,0.0,0.038031048672488424,0.00043172647417020663,0.877999122000878,0.09999990000010002,0.038492423625704895,0.561559710871006,0.799999840000032,trance
0.8598976041648688,0.145999854000146,0.0,0.5605416044030981,0.0,0.06984448720778527,0.8413646171037981,0.9289990710009292,0.21099978900021102,0.20602994368849878,0.539008555337892,0.799999840000032,anime
0.7329941797013404,0.5429994570005431,0.1818181652892577,0.7340032182246473,0.0,0.07170977024894275,0.3564253449544729,0.410999589000411,0.0962999037000963,0.3165825963994006,0.6160822954736763,0.799999840000032,electro
0.5857862073236474,0.9209990790009212,0.9090908264462886,0.8834487846459113,0.0,0.059067296303319895,0.0013453801753211092,1.7399982600017401e-06,0.18999981000019,0.16281390671969173,0.4603310776472627,0.799999840000032,hardcore
0.6446693962747246,0.38099961900038104,0.3636363305785154,0.6764984365144519,0.9999990000010001,0.030051782329759247,0.6817262231664426,0.0,0.08009991990008011,0.506532154239041,0.5890793082406985,0.799999840000032,honky-tonk
0.5868014347193555,0.181999818000182,0.7272726611570308,0.7222087943273688,0.9999990000010001,0.0460103150152176,0.8283124213730708,4.999995000005001e-06,0.143999856000144,0.4793965031190923,0.5721479725426295,0.799999840000032,soul
0.37157322682921134,0.244999755000245,0.1818181652892577,0.6048960678152258,0.9999990000010001,0.1523314483611934,0.855420827890735,0.0,0.954999045000955,0.48241157546575325,0.7529615203927966,0.599999880000024,tango
0.46700460202578475,0.520999479000521,0.3636363305785154,0.7668232922821137,0.9999990000010001,0.028393752959841492,0.6526097865363589,0.0,0.25599974400025605,0.6020094452166379,0.6735922343451753,0.799999840000032,indie-pop
0.7218266783485499,0.7219992780007221,0.9999999090909174,0.8002563049043203,0.9999990000010001,0.03461136309703306,0.03775096611348784,0.00015099984900015102,0.0650999349000651,0.8221097265228878,0.5481503086267141,0.799999840000032,house
0.9116742013459885,0.434999565000435,0.5454544958677732,0.7517412888103181,0.9999990000010001,0.050673522618111276,0.5572283561964295,0.0,0.13899986100013903,0.8402001606028536,0.5167628736247485,0.799999840000032,indian
0.4751264211914506,0.12499987500012501,0.1818181652892577,0.5837032525919269,0.0,0.19896352439013018,0.9337340022750982,0.723999276000724,0.090999909000091,0.6060295416788526,0.9173109277989672,0.599999880000024,tango
0.700506903038677,0.39699960300039705,0.4545454132231443,0.7948327273011623,0.9999990000010001,0.04694295653579634,0.06425696359742611,0.0,0.0783999216000784,0.7758786172074199,0.9151771033212324,0.799999840000032,electro
0.454821873277286,0.5279994720005281,0.636363578512402,0.7433830356547665,0.9999990000010001,0.03274608005587559,0.5943769132761915,0.0,0.234999765000235,0.6783912779987156,0.6746928385494808,0.799999840000032,samba
0.5969537086764378,0.7379992620007381,0.09090908264462885,0.6824235093069428,0.0,0.031088050685957838,0.5291159346225556,0.9359990640009361,0.25999974000026005,0.22814047423067918,0.5841512967626455,0.599999880000024,minimal-techno
0.7329941797013404,0.8039991960008042,0.09090908264462885,0.7369564676729422,0.0,0.056994759590922706,0.05220878292290871,0.22799977200022803,0.31499968500031506,0.7517580384341322,0.4467913998032776,0.799999840000032,trip-hop
0.7055830400172182,0.8839991160008841,0.5454544958677732,0.8735117503387555,0.0,0.07803100722175418,0.05632524465336882,0.0,0.21299978700021302,0.9185920416160386,0.4627658836829097,0.799999840000032,pop
0.6436541688790164,0.8069991930008071,0.9999999090909174,0.8100818958360688,0.0,0.043419644124721116,0.00035542132989826314,0.846999153000847,0.0572999427000573,0.3688438504081905,0.566002558046753,0.799999840000032,chicago-house
0.5979689360721461,0.491999508000492,0.9999999090909174,0.7968758558502972,0.9999990000010001,0.02673572358992374,0.16365445416219462,0.0,0.07859992140007861,0.5286426847812213,0.43132903379830184,0.799999840000032,emo
0.7796946399039189,0.825999174000826,0.636363578512402,0.8405988068017831,0.9999990000010001,0.3616576563133095,0.1465861982066283,0.0,0.178999821000179,0.6623108921498572,0.8086296318203561,0.799999840000032,german
0.717765768765717,0.7879992120007882,0.5454544958677732,0.8179572276981887,0.9999990000010001,0.0345077362614132,0.21485922202889354,0.0005709994290005711,0.307999692000308,0.7497479902030248,0.5411603488638604,0.799999840000032,disco
0.3563448158935879,0.238999761000239,0.09090908264462885,0.6225412689213904,0.0,0.046321195522077176,0.9939749056476851,0.00487999512000488,0.175999824000176,0.07738685689763125,0.6528469681595339,0.599999880000024,romance
0.37157322682921134,0.3979996020003981,0.3636363305785154,0.7347276001647951,0.9999990000010001,0.07854914139985347,0.7881518191246796,0.845999154000846,0.11099988900011101,0.04010046221059074,0.3185687638706734,0.799999840000032,jazz
0.6487303058575575,0.508999491000509,0.1818181652892577,0.7235089670404546,0.9999990000010001,0.029844528658519526,0.002008030112419566,0.0004849995150004851,0.0833999166000834,0.7427128213941493,0.4499314909820917,0.799999840000032,garage
0.6903546290815948,0.9369990630009372,0.8181817438016598,0.8680510249437949,0.0,0.15958532685458357,0.007188747802462045,0.348999651000349,0.143999856000144,0.5638185288255992,0.7818243041179476,0.799999840000032,drum-and-bass
0.7614205467811708,0.571999428000572,0.09090908264462885,0.7915822955184477,0.9999990000010001,0.06756469682414837,0.05582323712526393,0.0,0.09309990690009311,0.6663309886120717,0.6019451467759254,0.799999840000032,dance
0.23959366538714172,0.5549994450005551,0.0,0.778692011762997,0.9999990000010001,0.03212431904215643,0.039357390203423485,0.0,0.21299978700021302,0.32663283755493716,0.36260640882906314,0.599999880000024,soul
0.47411119379574235,0.156999843000157,0.9999999090909174,0.7366035636508189,0.9999990000010001,0.034818616768272775,0.9779106647483286,1.45999854000146e-06,0.08159991840008161,0.27839168000836184,0.4857482963736291,0.799999840000032,ambient
0.6791871277288044,0.7689992310007691,0.1818181652892577,0.8217091546702363,0.0,0.0437305246315807,0.03453811793361653,0.005059994940005061,0.17999982000018,0.3718589227548515,0.5750185279979403,0.799999840000032,industrial
0.5401009745167772,0.5199994800005201,0.1818181652892577,0.707758303316215,0.0,0.20828993959591752,0.6907623586723306,0.0,0.33099966900033106,0.549748191207848,0.5751622803838087,0.799999840000032,show-tunes
0.3482229967279221,0.153999846000154,0.636363578512402,0.4680250289190916,0.9999990000010001,0.048600985905714086,0.9919668755352655,0.9049990950009051,0.15899984100015901,0.28743689704834463,0.5214348261654733,0.99999980000004,classical
0.7786794125082106,0.22399977600022403,0.3636363305785154,0.7105815354932015,0.9999990000010001,0.054714969207285795,0.6867462984474916,0.9289990710009292,0.10899989100010901,0.9517578374293091,0.5752251720526261,0.799999840000032,study
0.3928930021390841,0.7859992140007861,0.9999999090909174,0.8391686168173886,0.9999990000010001,0.045181300330258724,0.019578293596090767,0.0,0.122999877000123,0.46432114138578756,0.6729678099190594,0.599999880000024,power-pop
0.5319791553511113,0.817999182000818,0.2727272479338866,0.8780437809386546,0.0,0.03658027297381039,0.013353400247590111,0.13799986200013803,0.12899987100012902,0.29447206585722024,0.7816580904217871,0.799999840000032,drum-and-bass
0.48527869514853283,0.20099979900020104,0.636363578512402,0.6039673730201645,0.9999990000010001,0.03440410942579334,0.9226898366567905,0.0,0.0853999146000854,0.8613056670294803,0.6130590031083804,0.799999840000032,jazz
0.9025371547846144,0.6409993590006411,0.636363578512402,0.8323519970216388,0.9999990000010001,0.06922272619406612,0.05170677539480382,2.7499972500027504e-05,0.18999981000019,0.5909541799455478,0.3952741385176697,0.799999840000032,reggaeton
0.499491878688448,0.6559993440006561,0.8181817438016598,0.779100637472824,0.9999990000010001,0.0378237950012487,0.08353405267665394,0.0,0.20199979800020204,0.35979863336820767,0.6646211870145722,0.599999880000024,world-music
0.838577828854996,0.565999434000566,0.9090908264462886,0.7162094259512729,0.0,0.32227945877776293,0.1997989961857468,0.0,0.355999644000356,0.6582907956876425,0.4453224301101843,0.799999840000032,hardcore
0.30659867350388476,0.940999059000941,0.8181817438016598,0.7534872350250333,0.0,0.0730569191120009,0.0005351400249598143,0.9319990680009321,0.10999989000011001,0.09798985126648115,0.6290918863947715,0.799999840000032,black-metal
0.3502534515193385,0.235999764000236,0.1818181652892577,0.5086461392550728,0.9999990000010001,0.04155436108356364,0.9929708905914753,0.951999048000952,0.22799977200022803,0.38190916391038804,0.6094966392960777,0.799999840000032,classical
0.499491878688448,0.505999494000506,0.9090908264462886,0.7668232922821137,0.0,0.12227966603143416,0.5823287326016741,0.00031999968000032006,0.10399989600010401,0.33969815105713463,0.7345836763119261,0.799999840000032,alternative
0.5401009745167772,0.877999122000878,0.636363578512402,0.8427719526222265,0.0,0.22279769658269785,0.010240953573339786,0.20099979900020104,0.16899983100016902,0.3869342844881563,0.7635138439679529,0.799999840000032,techno
0.2467002571570993,0.582999417000583,0.7272726611570308,0.7293040225616371,0.0,0.06113983301571708,0.009146577162071122,0.00516999483000517,0.04999995000005001,0.7015068326564495,0.7551447597531737,0.799999840000032,synth-pop
0.6416237140875999,0.691999308000692,0.7272726611570308,0.8059584909459967,0.9999990000010001,0.0426942562753821,0.4939754076552132,6.709993290006711e-05,0.700999299000701,0.6693460609587327,0.6276903006325542,0.799999840000032,punk
0.6304562127348093,0.532999467000533,0.636363578512402,0.8042682664189851,0.9999990000010001,0.07740924620803502,0.023092346292825007,0.32299967700032306,0.0981999018000982,0.4814065513501996,0.37508591282726844,0.599999880000024,study
0.5086289252498221,0.962999037000963,0.4545454132231443,0.8457994976541263,0.9999990000010001,0.049430000590672964,0.0014859422831904787,0.153999846000154,0.38099961900038104,0.2271354501151255,0.6872621877888538,0.799999840000032,happy
0.8142123713579986,0.6579993420006581,0.9999999090909174,0.8270770105856906,0.9999990000010001,0.037098407151909686,0.031224868248124246,0.000277999722000278,0.22899977100022903,0.7427128213941493,0.5393859053507967,0.799999840000032,reggae
0.5512684758695676,0.727999272000728,0.3636363305785154,0.8154683256474243,0.9999990000010001,0.030259036000998964,0.015461831865630658,1.4199985800014201e-05,0.13599986400013603,0.25829119769728875,0.5929830839694388,0.799999840000032,j-rock
0.3593904980807126,0.7499992500007501,0.2727272479338866,0.8345994384256872,0.9999990000010001,0.052435178823648884,0.365461480460361,0.0,0.0874999125000875,0.48944674427462886,0.6723703390652935,0.799999840000032,gospel
0.307613900899593,0.042099957900042104,0.2727272479338866,0.3839038543824393,0.9999990000010001,0.05025901527563184,0.9949789207038948,0.9329990670009332,0.182999817000183,0.21105506426626705,0.7428045158787785,0.799999840000032,piano
0.762435774176879,0.32199967800032203,0.8181817438016598,0.7026319080474767,0.9999990000010001,0.046528449193316904,0.9367460474437275,0.0102999897000103,0.10699989300010701,0.865325763491695,0.5606208281008027,0.799999840000032,honky-tonk
0.5187811992069044,0.540999459000541,0.3636363305785154,0.7516112715390095,0.9999990000010001,0.03274608005587559,0.3995979923714936,0.0,0.0985999014000986,0.7226123390830762,0.3321174262387753,0.799999840000032,brazil
0.6923850838730113,0.5519994480005521,0.1818181652892577,0.6864168969257064,0.9999990000010001,0.047771971220755216,0.8172682557547633,0.44399955600044405,0.193999806000194,0.09507528133137555,0.5026751398096397,0.799999840000032,french
0.6426389414833081,0.7999992000008002,0.8181817438016598,0.7443488782416302,0.9999990000010001,0.03668389980943025,0.2771081555139001,1.48999851000149e-06,0.563999436000564,0.859295618798373,0.3622605046505672,0.799999840000032,pagode
0.3421316323536728,0.26399973600026405,0.3636363305785154,0.6369360382448405,0.9999990000010001,0.03212431904215643,0.800199999799197,0.0646999353000647,0.147999852000148,0.14572849675527963,0.4043619846617912,0.799999840000032,opera
0.7705575933425448,0.38899961100038905,0.9999999090909174,0.6573301759443866,0.0,0.06715018948166893,0.0017168657461187286,0.0017499982500017502,0.09999990000010002,0.6834163985764838,0.6112126834023823,0.799999840000032,brazil
0.615227801799186,0.942999057000943,0.7272726611570308,0.751815584393923,0.0,0.050466268946871555,5.461841905781219e-05,0.8119991880008122,0.844999155000845,0.5336678053589896,0.5854540527595784,0.799999840000032,detroit-techno
0.4578675554644107,0.47099952900047104,0.2727272479338866,0.6879213824937058,0.9999990000010001,0.31606184864057135,0.6927703887847502,0.0005239994760005241,0.13099986900013103,0.3909543809503709,0.8336155933891172,0.799999840000032,j-dance
0.4426391445287873,0.49899950100049906,0.636363578512402,0.6760526630128224,0.0,0.036891153480669965,0.5010035130486816,5.00999499000501e-05,0.307999692000308,0.5537682876700627,0.4631701872681648,0.799999840000032,pop-film
0.775633730321086,0.707999292000708,0.4545454132231443,0.81010046973197,0.0,0.21761635480170485,0.1465861982066283,0.0,0.32999967000033004,0.5688436494033674,0.47696592404947813,0.799999840000032,pop
0.8142123713579986,0.6639993360006641,0.636363578512402,0.7592451427544133,0.9999990000010001,0.0754403363312577,0.021385520697268377,9.109990890009111e-05,0.071999928000072,0.6824113744609303,0.5394802428540229,0.799999840000032,trip-hop
0.6071059826335201,0.7739992260007741,0.5454544958677732,0.7487323176743195,0.0,0.12538847110002996,0.0029518042652567616,0.0384999615000385,0.33699966300033707,0.03316579581327054,0.7860605072390086,0.799999840000032,happy
0.7472073632412556,0.7809992190007811,0.4545454132231443,0.8418989795148689,0.9999990000010001,0.04590668817959774,0.0012449786697001307,0.0137999862000138,0.07959992040007961,0.7909539789407247,0.49421171809163444,0.799999840000032,funk
0.2091368435158949,0.19799980200019804,0.4545454132231443,0.557495485475297,0.9999990000010001,0.04093260006984449,0.9487942281182448,0.970999029000971,0.07819992180007822,0.03658287780615296,0.28592349549235874,0.799999840000032,sleep
0.4812177855656999,0.7919992080007922,0.9999999090909174,0.7916194433102502,0.0,0.03896369019306716,0.021285119191647398,2.17999782000218e-06,0.978999021000979,0.24120578773287663,0.5178275397325868,0.799999840000032,gospel
0.34619254193650567,0.6499993500006501,0.5454544958677732,0.8115306597163644,0.9999990000010001,0.043316017289101255,0.49799146788005233,0.0,0.242999757000243,0.46934626196355583,0.6253273707898414,0.799999840000032,gospel
0.5238573361854455,0.893999106000894,0.0,0.7900778099504485,0.9999990000010001,0.07523308266001796,0.045783086563166105,0.0,0.8589991410008591,0.30050221055054216,0.5747984071570792,0.799999840000032,anime
0.6172582565906024,0.47699952300047704,0.9090908264462886,0.7220787770560603,0.0,0.2507769422000599,0.004317264741702066,0.9099990900009101,0.22499977500022503,0.4703512860791095,0.5319736729544544,0.799999840000032,hardcore
0.2467002571570993,0.9419990580009421,0.0,0.8428276743099302,0.9999990000010001,0.12227966603143416,0.01114456712392859,0.00038599961400038606,0.736999263000737,0.5195974677412385,0.7555894936969544,0.799999840000032,garage
0.7035525852258018,0.33799966200033804,0.0,0.7974702205191364,0.9999990000010001,0.03575125828885152,0.7550193222697568,0.0,0.354999645000355,0.5859290593677795,0.3568787747046168,0.799999840000032,rockabilly
0.7248723605356745,0.21599978400021602,0.2727272479338866,0.5793569609510401,0.9999990000010001,0.2518132105562585,0.9839347550855873,0.000174999825000175,0.10899989100010901,0.6994967844253422,0.568922528384706,0.599999880000024,tango
0.490354832127074,0.9169990830009171,0.5454544958677732,0.8896153180851183,0.9999990000010001,0.041139853741084205,0.001465861982066283,0.0,0.151999848000152,0.5708536976344747,0.44949574156242794,0.799999840000032,j-pop
0.6649739441888891,0.485999514000486,0.8181817438016598,0.7161908520553717,0.9999990000010001,0.02673572358992374,0.7881518191246796,0.00025499974500025507,0.0853999146000854,0.8060293406740295,0.4716740393446956,0.799999840000032,comedy
