latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.2680534392814702,-1.4224354983211813,2.814544698740341,0.9577911501168663,-0.5929170835083685,funk
1.1175481338013522,-1.432001439116633,2.867387493890397,0.9466593402760388,-0.6119592464464383,grunge
0.9423329988110454,-1.4395433180138126,2.4844391802995025,0.4870356432688087,-0.6353556500346901,mandopop
1.2708802601743643,-1.4399474400573764,2.7294790106976365,0.7307739676986598,-0.6070952573628203,latin
0.908275860397451,-1.1712205917786236,0.7844896767605134,0.8443365794279183,-0.4475980590820277,chicago-house
0.7349818658569145,-1.2211359673239486,0.8663947682433779,0.5338684489089367,-0.49901215496633256,ska
1.2980521660203597,-1.4121622774204852,2.4620218588073106,0.6612535708902332,-0.5857442297960499,mpb
1.4477482720421064,-1.409506408860738,2.3468143254079745,0.5480034928963746,-0.5725992713753518,rockabilly
0.9788770508022344,-1.416826269311396,2.3070326466573667,0.4710128992254406,-0.616305087814272,pop-film
1.1151732213315177,-1.213926557619695,0.8833104564684398,0.5900997402915302,-0.4626902559715199,r-n-b
1.1074351466427843,-1.409231318010072,2.3720575984454553,0.5964695171776824,-0.599566314341465,gospel
0.6741956060332412,-1.1703776374566348,0.7640495216714833,0.8419052793802013,-0.46600879171596127,world-music
1.11658571813467,-1.4301998636717148,2.354666559544132,0.41109889855185416,-0.6152207488325716,children
0.8465123435309019,-1.1384659035280178,0.7235100624302353,1.0497757022191871,-0.42807114759081516,death-metal
0.943590767688638,-1.2059700616503721,0.7214025423681876,0.5001292136158819,-0.47223712072681345,show-tunes
1.0650185621723778,-1.4588704273745257,2.734723489762923,0.5955197296155468,-0.6382102485327554,dancehall
0.5064130708960659,-1.1618798535567092,0.5902519468278009,0.7459612556901309,-0.4750211847806324,hard-rock
0.9686428999286242,-1.1797732359585682,0.763541457547637,0.7485792915592755,-0.44948517879965055,malay
0.5920831974875281,-1.1569896383626057,0.6109931548130061,0.7964064376076085,-0.46397797991676654,heavy-metal
1.1134920992717623,-1.4781608335748666,2.7628254812707143,0.4726470120723694,-0.6490637861224269,soul
1.2829882891766824,-1.4253251211066493,2.595473043024542,0.6990714139049139,-0.5959078042349337,pop-film
1.0715309805771593,-1.4071608827139777,2.7410562750264225,1.0094107267816337,-0.597525126351073,j-pop
0.8586524309629919,-1.176818261659072,0.7283895648285943,0.7474216057160612,-0.45660150411936806,reggae
0.972688530097731,-1.4522205711481644,2.7004811277809413,0.6133369212946846,-0.6407104277831188,latino
0.32363667942398955,-1.1409300265336497,0.6544649776142828,0.9808419689429726,-0.47267407041702975,progressive-house
1.1847943013507658,-1.427501840027734,2.27025068539683,0.3392815350354475,-0.6084249436110097,romance
1.108509205930274,-1.2004939561625363,0.8012980431846302,0.616356333376574,-0.4538401650629358,bluegrass
1.0471362760052005,-1.46091176250971,2.6040552413390206,0.4393264608469379,-0.6423739131091136,samba
1.0278175794780773,-1.4065550344348638,2.3592533741028934,0.6070001796861277,-0.6039807063262378,indie
1.1851164749825922,-1.440122431944511,2.814371147975744,0.8222113152810948,-0.6132957587732639,punk-rock
1.175429729653087,-1.4382422707166187,2.5953982025054767,0.6045549386859044,-0.6146230595606458,bluegrass
1.498049787740281,-1.414065952215793,2.5065296761042597,0.6822760742741136,-0.570705862337334,pagode
0.7731376632274001,-1.173890698996469,0.5622808742858771,0.6031155724473805,-0.4629944775602177,j-dance
0.969516793291378,-1.420128343447889,2.4161731726942195,0.5628654211259552,-0.6186530545639746,opera
1.185446999870213,-1.4562845922171423,2.7052701233630474,0.5813091654905598,-0.6268731481286272,kids
1.1125202653417392,-1.4262602195085827,2.749644162836548,0.8672487601296694,-0.6089996078501325,dub
0.7280633278683528,-1.1497180310999917,0.6280331707708235,0.8661603377527016,-0.44727210523999106,hardcore
0.8041204259943593,-1.3720884008696361,2.775970284843675,1.3262447471270666,-0.5912182042973335,breakbeat
0.9770221896437092,-1.1628735525022649,0.7139044928140396,0.8373819751694305,-0.4364644352966647,cantopop
0.8751846589596444,-1.401232037456303,2.865363664551218,1.1979915929190394,-0.6075593615024137,grindcore
1.0161709249433843,-1.1958620577319974,0.8096139213037012,0.6647644713903196,-0.4575582732791697,synth-pop
0.4389017590267213,-1.1594777995218921,0.6744191659615625,0.8518131640309443,-0.4775972908011705,dubstep
1.2852745367787413,-1.4444664213185743,2.774375863539476,0.7448551083396799,-0.6091038876385947,j-rock
0.6642020366342751,-1.3997669949531946,2.7177798213994517,1.0543994365179998,-0.624493059705528,techno
1.296606590845923,-1.3971158633609617,2.34953214030637,0.660789278091602,-0.5752375749140906,bluegrass
1.1369895974817916,-1.417734904142945,2.6870323506312506,0.8686715709167316,-0.6010519126121188,edm
1.026155309709318,-1.4575757667995233,2.6070643509532676,0.470822551951335,-0.6414710562686149,hard-rock
0.9868419867120997,-1.2411084246931843,1.0891520652560804,0.5891535318114556,-0.491686139301697,show-tunes
1.1038960721202207,-1.4682724305524133,2.572377385221039,0.34507113114838944,-0.6438198001837032,soul
0.4716326407212153,-1.1724746630851333,0.5405153897420603,0.6131278730415457,-0.48656139488783345,death-metal
0.7386324492057127,-1.2103706443006286,0.7810676101070259,0.5372919666786358,-0.4914912290107862,hip-hop
1.395265542317393,-1.408114398855723,2.729816457003971,0.9749616881174703,-0.5723870453033122,punk-rock
1.4477482720421064,-1.409506408860738,2.3468143254079745,0.5480034928963746,-0.5725992713753518,rock-n-roll
1.1472614366686182,-1.4536468535070932,2.542740114776412,0.4302538102204944,-0.6293626571890569,salsa
0.7540582088475165,-1.1229716168924515,0.7741254366129873,1.2220302085470924,-0.42279062939754924,industrial
0.5643246230580299,-1.1431936262750308,0.6420942740998108,0.9399381467007615,-0.4552354674198441,happy
1.3809894552092699,-1.4071106353326792,2.7602220502106927,1.017065719595319,-0.572507865791166,deep-house
1.066149901948715,-1.4494399749569429,2.7378353432891083,0.6762578101527794,-0.6308632653374093,j-pop
1.0826211858296486,-1.4688589154107181,2.655789562470262,0.4350447785302017,-0.6453501026678942,samba
0.6565512179156408,-1.3650138049033262,2.441659235150251,1.0307887935342746,-0.6005740064366983,study
1.1387629030024833,-1.45192371380909,2.5468060302453006,0.44279647160580643,-0.6285143613323716,salsa
1.0713842652249452,-1.4495768221080705,2.734742805552112,0.6676614771876883,-0.6304691654833627,trip-hop
1.0014230320378699,-1.4548255748991314,2.8827014173738594,0.7888268108283933,-0.6388495220030364,happy
0.9855618520405779,-1.4540299763402043,2.664837884680819,0.5644943424873556,-0.6415143237728931,edm
0.6775343808235207,-1.2436387555024273,0.7629886681060163,0.24990374084052414,-0.522086786541597,chill
1.0098376826231346,-1.4464241411084566,2.8861723468758957,0.8567404997979973,-0.6315832047290875,heavy-metal
0.873837470910757,-1.4257476537144815,2.4150661114080583,0.5228290124508388,-0.6307269503957768,songwriter
1.2721642811171217,-1.402071044564237,2.8282295586467665,1.1316389719750037,-0.5766408057160052,hardstyle
1.120860270948999,-1.477647522335901,2.7281823815056487,0.43899453373702096,-0.6483782620077474,disco
1.2276593125486468,-1.4510062789791005,2.6631938691933845,0.5746340328535156,-0.6197352463562082,party
0.5703590529099615,-1.1963890180235972,0.5722565306963532,0.4454022251299015,-0.49659159329102337,breakbeat
0.5875102634654242,-1.3883895402491897,2.998051625845731,1.446409805994089,-0.619272256571341,sleep
1.1588926594599513,-1.4748786414911121,2.7639954028683875,0.49802372797407984,-0.6428740354053956,disco
1.3085283064591855,-1.4307196805988915,2.61538157080925,0.6793003602632501,-0.5979340707230244,hip-hop
0.7743003506020536,-1.231873389396264,1.2138885128248789,0.7904247143020313,-0.5000073773251547,anime
1.1763220940136194,-1.4491376574805823,2.8103744272001316,0.7493894791816629,-0.6210862080118988,chicago-house
0.8693669101188157,-1.188287654231822,0.7027539360945895,0.6257544445512861,-0.4647724663426918,dub
0.8377793975895409,-1.184784404664547,0.8081169042704072,0.7627585964094106,-0.4634443248101615,metal
0.9922982066058923,-1.406909832568946,2.257222773693942,0.4982661597252253,-0.6080678809294218,rockabilly
0.9731514434092724,-1.169645716335216,0.6800972866144646,0.7498936946966461,-0.4423965336122977,latin
1.0599353446877762,-1.3704934845260779,2.360186155236294,0.8926868119039557,-0.5734814807961656,show-tunes
0.9510298927940749,-1.1756566857388178,0.669112105483509,0.6894848333878763,-0.4488701595469812,reggae
1.2096083166349516,-1.3741836790895554,2.1356441718857804,0.6149844304823369,-0.5663132206717535,british
1.1245310795965067,-1.4700089652072121,2.778697919778005,0.551605504543871,-0.6416650886163462,swedish
1.3893056584971317,-1.42778334483975,2.737062531500132,0.8286740258642118,-0.5880730035237827,funk
0.5773579789816882,-1.2124328109580984,0.6782140430851682,0.42260702122747945,-0.5071592453178388,indian
0.9975579962349577,-1.450173072287148,2.5262509033723504,0.4436825414221371,-0.6387431724906457,punk-rock
1.25418955090261,-1.421108615793984,2.352080762289228,0.47531284890162256,-0.59719658547087,rock
0.9482585441175538,-1.1825542516994954,0.8972822091170174,0.8641205154665106,-0.4517962256273046,punk
1.1557035870755783,-1.4575601471803417,2.609220248927872,0.46809713851696005,-0.6310657467009945,rock-n-roll
1.0166985179285155,-1.45308834227238,2.7560937196420348,0.6701526538238756,-0.6375194257450483,metalcore
0.7649723228637888,-1.4035977133983897,2.935076686778376,1.2520311088656821,-0.6174207454024692,breakbeat
1.0038228326296588,-1.2079088085394163,0.8259394220323591,0.5860906400526877,-0.46766729537329405,pop
1.3077136354202892,-1.4171540265991376,2.5510674262803903,0.7152215691475436,-0.5879973580878277,kids
0.7441329251220745,-1.2549333724748915,0.7427990539888587,0.14183451735359684,-0.5258270139572216,funk
1.2848825341714656,-1.4270017316254526,2.6251358418907094,0.7178965883998016,-0.5967996609314221,dancehall
0.8567121771869418,-1.2156190595772018,0.7384327905355894,0.44497687983036877,-0.48648273070652037,country
0.8110481613095348,-1.1341776953689906,0.6932142977642752,1.0478712660198026,-0.42776396873589745,breakbeat
1.0733244966416564,-1.2658856300489376,0.9692608777342206,0.26174716059461517,-0.5050814244990832,chill
0.3822063586286888,-1.1843138096090802,1.0043825921786587,0.9794467143663137,-0.4972936803406412,minimal-techno
1.0337340694945745,-1.222356130300464,0.9744875059794913,0.6182023782647144,-0.47468363670882635,indie-pop
1.3202205773713445,-1.4469834675939994,2.724371501735501,0.6656379111165929,-0.6085854668924504,j-dance
1.102190955451018,-1.283980597415771,0.96931729416342,0.11649314065359018,-0.5167288083932756,tango
0.9737702629354452,-1.458040336438503,2.801220295448746,0.6783523380442622,-0.6443159996622683,world-music
0.9123423659495324,-1.3449033149628522,2.377320828802266,1.1156056325740515,-0.5652192450377124,british
0.9906803275981704,-1.4455149082016154,2.6934467240110105,0.659523524890334,-0.6341755954050811,groove
0.8327849902709422,-1.4376493302551159,2.8977087017235386,0.9460649248891606,-0.6388732522161661,edm
1.3699990516342182,-1.3912169184462324,2.4197378965252447,0.776240510121643,-0.5640657916672698,rockabilly
1.291563354588197,-1.4163785256663173,2.3636791542507765,0.5182753399959512,-0.5902884837943028,salsa
1.1064948459598731,-1.4207367633007042,2.404283866913934,0.5407793506735086,-0.6082871443746631,show-tunes
1.216378447642409,-1.411836645430264,2.5112125700927947,0.7177080123808217,-0.5915348499942695,pagode
0.9954167997439533,-1.43958053378221,2.771871127326536,0.791465926126439,-0.6285276860773803,black-metal
0.8150753191427529,-1.1834585549865335,1.0013548377499586,0.9807234353525844,-0.46236163845324096,sleep
0.8593760976917009,-1.1707073830428898,0.589014498524658,0.6529642656947134,-0.4533459341502734,j-dance
1.3072916449251488,-1.409949519578566,2.6172922543293398,0.8443641406345204,-0.5818883191172908,hard-rock
0.5652005557827545,-1.248205795202623,1.192631055341161,0.6503204828835318,-0.529702123519509,guitar
0.6903209320667716,-1.3885331525944618,2.8490502626281327,1.2826606358995327,-0.6125163850464066,minimal-techno
0.45589278537171585,-1.1687570971513614,0.6246880682113558,0.725176867378635,-0.48391079460331937,german
0.9144861102859709,-1.2076665109170759,0.7741529080166194,0.5428007320846879,-0.4753276371902951,mpb
1.1829072498178324,-1.405211684572702,2.49496062142455,0.7512573575049919,-0.589152568512481,comedy
0.7895051064843575,-1.3781005951183676,2.972175121053464,1.4911302041045311,-0.5953331573025351,black-metal
0.9932647908116405,-1.4341795180138746,2.646932557052407,0.7018135183623111,-0.625673225755224,singer-songwriter
1.3486137775899276,-1.3982298143819614,2.4240925743001815,0.725866798005742,-0.5711610573692749,pagode
1.357454781990434,-1.380543665858186,2.2215899074730214,0.6515283340627436,-0.5586491720458668,songwriter
0.94109501636638,-1.4506636024640631,2.7466437310936755,0.6808679686661683,-0.6417429193183716,grunge
1.3058868034130826,-1.4204442769475307,2.39054823306218,0.5190748789258244,-0.5921797645080193,samba
0.498667095116944,-1.1350045935178068,0.713973037289068,1.0808865948150317,-0.4533839413941587,groove
1.1550737644816091,-1.402674036912302,2.5113477656180114,0.7984524311790699,-0.5894987506376838,show-tunes
1.2152527614827315,-1.4269919713533705,2.623785631364208,0.719999923926026,-0.6023990258793437,samba
0.8889809398136232,-1.4112318760340505,2.4952816335851766,0.7233018665917972,-0.6175579951953017,alt-rock
0.7678508621649053,-1.183675055283463,0.6370004953443846,0.6020363988347357,-0.47015192007981654,dance
0.8000526487394112,-1.2243080713325996,0.8880120253129711,0.5247222584232569,-0.4959155460675775,comedy
1.0593493781328605,-1.4621668568165436,2.5814325988192364,0.4093761937198877,-0.6426990133038963,disco
0.6182510309669655,-1.1631872191972736,0.6152881620678528,0.7535424848443877,-0.46670071475407515,alt-rock
0.6100311601705716,-1.1884605935146346,0.5459818259386959,0.48078738325330933,-0.48760148981164125,pop-film
0.7228839630569286,-1.255850142180413,0.9549700844161361,0.3494148166678069,-0.5258217855698856,show-tunes
0.8551809368996048,-1.234431175057614,0.7949499417796575,0.3467585943773094,-0.5003297062059499,pop
1.336383663405511,-1.4362592739012523,2.6457733598825883,0.6668242711284256,-0.5997199251064862,samba
1.2011432930800723,-1.4421289468905318,2.788001953591836,0.7788393001428071,-0.6138410317077808,party
1.0923298937021864,-1.425273523958853,2.7977479772064484,0.9267510251820232,-0.6094033591985466,dubstep
1.1226702403327002,-1.4558022282621437,2.69206844977968,0.571110681343115,-0.6315802271511815,pop-film
0.9240410738158535,-1.3413493349407495,2.2314321369320913,0.9875055041085987,-0.5628514953890885,british
0.5745170254170932,-1.1947926207715052,0.5552341664048633,0.44144598673381324,-0.49523832258900913,alt-rock
0.8721710525804539,-1.1685367924449024,0.6459156948712101,0.7278485448354939,-0.450016007107537,indie
0.7808309127179979,-1.2584471273505675,0.8063447507831547,0.175274985955731,-0.524839926854104,songwriter
1.1471416569788917,-1.4102434149979532,2.716573311513492,0.959906180458189,-0.5941901525451985,alternative
1.029308663270461,-1.4343934798740732,2.5198327644383403,0.5618442193716837,-0.6240734458980376,indian
1.1763346951933493,-1.4013386732631117,2.6504267719907375,0.9545014611385956,-0.5854425545430959,dubstep
0.8329318298277701,-1.159937957359085,0.72344366413441,0.8758503105004378,-0.44563628355285606,electronic
0.425677639339903,-1.2232717594447162,1.220486364727272,0.8856600987532632,-0.5214182475152727,iranian
1.074764734570198,-1.454774291276949,2.8324722596991796,0.7334869452295751,-0.633413833834682,spanish
1.3017020663176329,-1.444613569480676,2.726870057833795,0.6896762572772914,-0.6082610507400306,hardstyle
1.2194867278759838,-1.4222385086402838,2.741152796253609,0.886334279509484,-0.5974114731295416,disco
1.1609638592996332,-1.458758528654075,2.610354199246906,0.4617082341045406,-0.6316195550777605,disco
0.794796174319939,-1.2806304500358126,1.0299958566977965,0.22239969063185966,-0.5382554746012136,folk
1.2180749610024049,-1.4401789278939747,2.684589945246632,0.6850119783113939,-0.611961444468429,pop
0.49149939143611204,-1.1298868560356203,0.7955012111913053,1.204253841127838,-0.44908557141983313,hardcore
1.1233521418330512,-1.442170672007344,2.3635039877334445,0.3286554715297159,-0.6239569997480893,rockabilly
0.5911385117971184,-1.2039286160606832,0.9254977150356374,0.7385621780927822,-0.4966662941878917,study
1.0212674364561056,-1.4426854694860434,2.7438039286193776,0.7372994478688519,-0.6291553500737692,garage
1.1038147829237297,-1.4073391365179728,2.8434488359270063,1.116522267730524,-0.5941633361264835,heavy-metal
1.1346178219202865,-1.4309480764282414,2.540171343184703,0.6046937641794778,-0.6127345317823762,cantopop
1.1959015952848604,-1.392408101569966,2.361398802704289,0.716830369672427,-0.5796047010475505,indie
1.1235360187399897,-1.241517916192588,0.8957890507429705,0.3821255114515739,-0.4831543047439684,tango
0.868160047840598,-1.4078593479590167,2.2599548233119764,0.4965678767277349,-0.6186636661984642,acoustic
1.2661661256274463,-1.4438234780025851,2.596156022224105,0.5593905112711104,-0.6117229255931357,electro
1.2948187334460588,-1.4210927014937529,2.681603729422794,0.8264679233285241,-0.5909670164483702,punk-rock
0.38608108755091286,-1.148343202352279,0.5968882698424487,0.8609385453495157,-0.47403149728182803,happy
1.1646094025665366,-1.407647454436374,2.8611628226373957,1.12694580884678,-0.5892745938101842,death-metal
0.43232271247497156,-1.0975017864307326,0.8319238894305108,1.498467692822843,-0.4283471775284642,trance
0.42842193865538564,-1.2351699289963995,1.1277940993534814,0.694214162770701,-0.5313494823792442,anime
0.5166610790118784,-1.1929642744262163,0.8330061398981617,0.7347232901347518,-0.49520172547862645,electro
0.8136557908959282,-1.1403601472285694,0.6980530976438766,1.009377534846048,-0.43242950479406567,hardcore
1.0882750521786735,-1.415871260586003,2.363341379040017,0.5345420282772877,-0.6063003833427194,honky-tonk
1.2029155417027821,-1.3871576869548319,2.2248549226539502,0.6082881931147384,-0.5761035404327128,soul
0.9822708862967974,-1.4168298341948553,2.2846622429124146,0.445370233761283,-0.616195382328823,tango
1.1129593674052543,-1.4223372441219981,2.421266503003112,0.5444146191394617,-0.608812551533335,indie-pop
1.4696229876959954,-1.4173487122140231,2.6713940299583148,0.8389039055820116,-0.5741796094327335,house
1.2717597977860504,-1.4253530718190186,2.3899379846744564,0.4816170351427816,-0.5987392231712327,indian
0.6534957124490879,-1.256039625851156,1.1180203083562583,0.5053401654229761,-0.5294135523319747,tango
1.220623895244576,-1.4379154685131972,2.6316120552993905,0.6430596648925124,-0.6103969323695388,electro
1.2370924123465832,-1.4110789080718573,2.4217345901274108,0.6283066687438263,-0.5901261595202383,samba
0.30072593100721384,-1.1708152763379118,0.9374351097353733,1.0236245865176246,-0.4942006175824531,minimal-techno
0.5179982157288059,-1.176540635338924,0.6089695165491951,0.6438137941630235,-0.4850911601647695,trip-hop
0.8293738815919163,-1.177095346724227,0.5883829098514737,0.6047789971891935,-0.460746057375371,pop
0.6464632199299065,-1.1063365735962805,0.8479963502157087,1.4352204301614706,-0.41779679078594517,chicago-house
1.3697048674465728,-1.3978991430573118,2.574289269583101,0.89425576491531,-0.5680250489198855,emo
1.3129066581317765,-1.4346051296322824,2.704571610938136,0.7412503669621859,-0.5997209897478369,german
1.2784587042115059,-1.437877761777842,2.6544092255350558,0.6661847941253483,-0.6055513722575105,disco
0.7237137492376446,-1.2813630887086762,1.0528092132780478,0.23965597619476386,-0.5441853594589174,romance
0.6953051606617804,-1.3539927772522968,2.503304560280095,1.1850504593467657,-0.5884500913504959,jazz
1.1038577553244133,-1.453335706926162,2.6880220246820095,0.5915982346282429,-0.6313362499975103,garage
0.7465235156947656,-1.1327806134284695,0.6833051467628533,1.052903219429003,-0.43200803849434266,drum-and-bass
1.0703944721942544,-1.45860615115658,2.7023752979785867,0.5646201989092217,-0.6379161101349057,dance
0.9055578886204587,-1.445309413243849,2.7361038469614796,0.7168043109904723,-0.6406291963359338,soul
1.246452891156042,-1.359965400501858,2.1466044402647606,0.7371577262125859,-0.5522335475424903,ambient
0.5430494226309022,-1.173570419398115,0.6225159786581621,0.6805101676413667,-0.4806429094026994,industrial
0.7747144533010262,-1.2509373035986697,0.8486245545087778,0.2756807637845626,-0.5189907458053351,show-tunes
0.8029458152419207,-1.3312561115496335,2.317243375415188,1.1558530852614368,-0.563735274293714,classical
0.9010127241774237,-1.3827880214113006,2.4456079456769695,0.8857108479317393,-0.5947610591512705,study
1.366438550488782,-1.404080771507405,2.737029554718922,1.0175254271307255,-0.5715542687843334,power-pop
0.4997598199062304,-1.1543872131327773,0.6461027939160239,0.8576224917951139,-0.4690105444835654,drum-and-bass
1.234112833518893,-1.3994122385766827,2.1609505654366306,0.4412935301551069,-0.5836625627500367,jazz
1.2885331640774549,-1.4305958454422347,2.681414301804715,0.7544392485451841,-0.5989187947249262,reggaeton
1.2677424585917525,-1.4071085294252983,2.690769328273752,0.9478613011597821,-0.5822156440767241,world-music
1.036725853062903,-1.194173132743956,0.7665567746458378,0.6360549895637826,-0.4551557357487917,hardcore
0.4336854784907286,-1.089124365080005,0.8607595753239692,1.595278056966989,-0.4214752432477818,black-metal
0.638286264061162,-1.3588119047738927,2.376818687052296,1.0089218034767833,-0.5977533578394348,classical
1.0390160465264326,-1.2172576006787708,0.9317034966652515,0.614370404310733,-0.47078487211903874,alternative
0.6676249535821086,-1.1426249103025612,0.6789248946658453,0.9754307547795471,-0.44603953758707005,techno
0.8485866332532147,-1.1738953697574255,0.714165448318535,0.7554086632117356,-0.4552769525167696,synth-pop
1.3153917120444891,-1.417013624647681,2.5096809533431097,0.6716707800854802,-0.5876442096649519,punk
1.1251434956752433,-1.4047399359252475,2.7285949520457464,1.015061725482054,-0.5915221201331697,study
1.084311507869574,-1.4261941780419511,2.8837664332565653,1.0093608907823035,-0.6099175017046712,happy
1.4600570152391819,-1.4157011169345246,2.665283409697264,0.8457840802091479,-0.5737242879041772,reggae
1.0818255143921287,-1.4330388766206619,2.7806353799372463,0.8486196150727041,-0.616446944586652,j-rock
1.0703940897578148,-1.4347719466109823,2.6280105151539104,0.6707831218941569,-0.6200437830868657,gospel
0.6173960113586312,-1.3431301138602996,2.3264504616903188,1.0779571802556875,-0.5876770827476513,piano
1.3429842328920718,-1.3962861507794224,2.1740084510785938,0.47453355921523527,-0.5723743982715873,honky-tonk
1.14827829464996,-1.4321377064206917,2.5089326395601317,0.5645765272376009,-0.6129322167000606,brazil
0.8021973478426765,-1.3924070003076194,2.471131586716854,0.8420224015892173,-0.6099278935582877,french
1.4012445081358416,-1.4241916031852753,2.5952600714135095,0.706414563656012,-0.5856521007318825,pagode
0.9441830179504445,-1.3912173318164798,2.315950987724233,0.6858559685161965,-0.5991994291471612,opera
1.0403507983986522,-1.1827001382509796,0.7661091932398452,0.7273286867412545,-0.4460292755404857,brazil
0.5475554764462462,-1.1106048593691042,0.7535409999508007,1.3094874880124643,-0.43008807797453735,detroit-techno
1.0243866691225518,-1.4179278397231234,2.414108297651188,0.5728243221309317,-0.6124898626069921,j-dance
0.9362878095689998,-1.225283863895062,0.8693501618715909,0.4958548637502365,-0.48604201933815344,pop-film
0.764532538876344,-1.1880734036455836,0.6726894955194297,0.604280393599768,-0.47343695955093,pop
1.2991262750423882,-1.4326087243380365,2.695914387589589,0.7521232823928441,-0.5994590207951586,trip-hop
0.6159321271625645,-1.1490423513358585,0.6984704277670568,0.9460707496729506,-0.4549110562642783,happy
1.254241153176734,-1.4482940407741627,2.7471896308764214,0.6865158904055009,-0.6147933411126579,funk
0.6450083614418094,-1.3298896759869683,2.38562326502357,1.249921808745848,-0.5748120857458254,sleep
0.8870003025175451,-1.1474120233772231,0.7294119039017477,0.9799631484440317,-0.43158218696524914,gospel
1.160664511372011,-1.4138666526087071,2.523973018758806,0.7200494017033641,-0.5975229674018501,gospel
0.969587854121126,-1.4594358238649654,2.844770135885468,0.7128501291018463,-0.645306714405684,anime
0.6474928836729565,-1.1269192600968854,0.9094228991132891,1.3338706486598626,-0.43291722312112724,hardcore
1.0000403261266555,-1.465233501130648,2.8698118633835143,0.6926536008271726,-0.6471367485436764,garage
0.971485147212817,-1.4380966670627797,2.3389010559832917,0.34172769640023554,-0.6332138042193136,rockabilly
1.076420294280111,-1.4156955231843258,2.166533307070094,0.32500893653763374,-0.6088625073594848,tango
1.2349166094236854,-1.437530927674011,2.7989406875086162,0.8281421401051956,-0.6075458641665964,j-pop
1.3406716697448535,-1.4008933706717461,2.284961136515057,0.5583882302124683,-0.5751710245927821,comedy
0.15781897528388172,-1.1413034237991662,0.8364917886468628,1.1688784885785484,-0.4842070221272401,minimal-techno
1.128101109695979,-1.461576492611678,2.7984103942353835,0.6422888089352359,-0.6347513444546682,punk
0.8072282615284485,-1.139901352901248,0.8379346117376545,1.150138156230083,-0.4308870971329234,chicago-house
0.659621470724502,-1.3871506062282117,2.418564459158648,0.8342157653659954,-0.6177779201561024,chill
0.64202586996512,-1.186685165837012,0.6634050820695954,0.6092940094482611,-0.4822518742832815,hip-hop
0.662657216211648,-1.3831483433843135,2.5571422910535304,1.014797423304979,-0.6132079109808642,singer-songwriter
1.4579068154122912,-1.41795742551232,2.735365501081344,0.9004903521404402,-0.5749452810025422,malay
1.0107245956651103,-1.447848063314105,2.679926261842587,0.6251301152151041,-0.6344814504000236,emo
0.28527629065528004,-1.1459591182492501,0.8602856913818832,1.1487483957462743,-0.47725486178096127,minimal-techno
0.8424395180731848,-1.1384948877482484,0.7306676358262226,1.0545509563139945,-0.4282734792930116,punk
0.6909375093468137,-1.2559625688979161,0.9150225676455931,0.30867561611473515,-0.5289021597335778,indian
1.1153513867371867,-1.3970556893950894,2.530641404921205,0.8637371711879656,-0.588115569140375,gospel
0.7213580240228046,-1.4114577555388164,3.009697079973362,1.2742992206195107,-0.6264091759738216,grindcore
0.6746715646307027,-1.1969415593575758,0.9847346041857015,0.8505209308814676,-0.48389426820375575,iranian
1.2965701515689148,-1.4240710468832471,2.7524184864165573,0.8766819617815071,-0.5924444554618801,malay
0.9697461485900716,-1.3857536760591902,2.9554388139661483,1.4039590597172247,-0.5869375281948409,trance
1.1459186886785309,-1.4326407170487465,2.827875796327019,0.8973268783803219,-0.6105146000132178,afrobeat
0.8203582767246371,-1.4137399583084038,2.330841763743055,0.5287802378380109,-0.626436141728105,songwriter
0.930613890513478,-1.3990850456000183,2.2943436202311096,0.6025689910485523,-0.6066174792753255,jazz
0.41245373071332136,-1.2442368104894885,1.210831916506863,0.7093978302890118,-0.5387635499873641,classical
1.1766221833698085,-1.4475604333594854,2.780101397283021,0.7285319373860686,-0.6200873531233823,metal
0.9806103385176668,-1.1802287642730007,0.7478226350096033,0.7318022756939999,-0.44914378214587447,club
0.640946422788565,-1.2398161014301217,0.8700231458634728,0.3947546832617462,-0.5209868635475832,french
1.4429477273820024,-1.4276104539851127,2.776305249283395,0.8688198626478536,-0.5832611257339887,power-pop
1.4039113556159206,-1.404354957286212,2.37462930588402,0.6242213501416907,-0.5719761135618784,children
1.2717962048895752,-1.3781330624571613,2.239911562113873,0.693532771324801,-0.5634738682868555,chill
0.2708248635537672,-1.1556740561744536,0.9419748169805644,1.1582812065798096,-0.48508771420842506,british
1.0144761327509806,-1.4663667936764595,2.858340539457619,0.6697114207227808,-0.6469312829128787,goth
1.0086069583342885,-1.3940120202039568,2.9472513550220936,1.3329450650726649,-0.590423159562121,death-metal
1.3793399528506114,-1.4311170015485961,2.616912253663776,0.6715073009557024,-0.5924632878421104,soul
0.7323548032174494,-1.3551472489696312,2.3836126748010114,1.0432516188266872,-0.5873697908096608,ambient
1.2587781530603395,-1.4350161307692044,2.656273617896556,0.6939326459761985,-0.6049570578191615,j-pop
0.9441454455589733,-1.4561059017036238,2.872169135383797,0.7735112919672202,-0.644626333078353,trance
0.9419851159822792,-1.4342786099738234,2.6076446365733315,0.6586055958258201,-0.6301437856759812,dancehall
1.337752483552834,-1.3888290775035057,2.490781618040656,0.8728694297752584,-0.5641707155275132,malay
1.2760806507142208,-1.4340985277514462,2.8085780084025984,0.8593133296907951,-0.6013769524825812,j-idol
0.6566037767090395,-1.1980875227161305,0.9679499380158717,0.8181739721675299,-0.48623191594722437,new-age
